,centroid,water,coordsys,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,small_munic_rmse,small_munic_mae,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,large_munic_rmse,large_munic_mae,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,coastal_munic_rmse,coastal_munic_mae,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,inland_munic_rmse,inland_munic_mae,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff
10,harmonic,water,utm32,10886.798657434318,6254.271304654902,10107.022334632948,14855.109743124853,10886.798657434318,33071.29600334467,25212.55488174939,24694.89875585477,41274.06745043137,33071.29600334467,14247.033130736687,14022.998420993361,10048.933811042896,17434.420660493135,14247.033130736687,18690.65354630536,6414.903290135486,22662.34927676387,29375.544330787423,18690.65354630536,21347.09363925035,159440.4871974091,37202.128582520214,61499.162710429635
11,geomean,water,utm32,10782.024109940547,6261.812558219776,9926.84914259773,14655.864962779662,10782.024109940547,33057.68730454221,25408.844556372987,24650.744167064066,41236.75396918306,33057.68730454221,14080.06184420372,13873.004369880742,10060.567689258165,17305.004009440356,14080.06184420372,18557.29287530443,6107.499385451133,22627.90322973939,29264.22941808437,18557.29287530443,21307.289788757756,175747.1511783909,47461.79066083125,58753.18368033274
12,median,water,utm32,14287.62479021871,7900.802856342703,12355.28296737704,18888.86548604837,14287.62479021871,49313.24692054984,43048.34874426064,27213.7983155759,56323.94819797313,49313.24692054984,21141.416800687573,19907.74661191362,14237.60971433265,25488.605978320084,21141.416800687573,23788.538228458372,11109.995006689707,27287.25587297742,36200.67518878848,23788.538228458372,31048.889163745298,438077.643713289,59851.4266573488,103227.07490038908
13,minbound,water,utm32,14967.591374160409,17039.801632838684,10741.089724065558,18422.806518124966,14967.591374160409,12310.177517348497,7818.395610245342,12582.267758721804,17602.668333545418,12310.177517348497,14115.611650570712,12383.476967570701,7718.294790909453,16087.963412101222,14115.611650570712,7218.242987031439,3941.66684019047,8259.325595885388,10969.024164376522,7218.242987031439,16158.437020050305,14754.816769885869,23097.465702102036,39259.42655241126
14,moment,water,utm33,14455.228379201906,18126.630612528497,11136.245247849929,18247.454225593894,14455.228379201906,6601.167938570574,18.835213022645338,12378.201305438271,14028.374307494287,6601.167938570574,11157.715259065146,6881.6774677182075,9142.441169696935,14424.938140031822,11157.715259065146,10.812102531364776,3.185746941786479,17.822601559506086,20.845783446482734,10.812102531364776,18722.56944691557,30397.561339130993,49971.65868611251,140.65084719498137
15,arith,water,utm33,10674.844832112036,6269.52294721571,9742.833816236125,14452.512686742857,10674.844832112036,33051.75695613516,25595.408325045348,24617.059511675758,41211.870339609864,33051.75695613516,13929.847983324362,13722.3516298059,10049.944056901259,17176.787836652424,13929.847983324362,18438.558146799525,5857.82702803638,22581.297119584273,29152.96564906994,18438.558146799525,21268.61930886747,191391.07687703636,57543.064047841355,57252.89822516137
16,rms,water,utm33,59093.94642225342,6386.538037431938,103534.09548487121,119211.5910120597,59093.94642225342,33282.396602093824,27070.22557569894,24544.657596413526,41354.05832689516,33282.396602093824,36543.148143018414,18463.828775214562,45973.800572250715,58728.11945958828,36543.148143018414,18108.84332388675,5795.1779968851915,22581.451511850493,28945.67599678979,18108.84332388675,21145.57628471352,211083.42892374753,111080.17981125881,57895.98542356794
17,harmonic,water,utm33,10590.867197294585,6249.077233636295,9175.334005542334,14012.609396682403,10590.867197294585,33261.320305057314,24957.91175021673,24548.649714262716,41339.46820206071,33261.320305057314,15559.164832781273,15038.142857424908,9079.427217574525,18014.538819877976,15559.164832781273,19602.15710784481,9251.657009203318,22305.706635677427,29694.934110004946,19602.15710784481,21597.213182231135,149310.2112387986,37749.7479048856,75016.2482998921
18,geomean,water,utm33,,,,,,33107.17348587713,25293.148885703118,24522.719518588474,41200.10568932227,33107.17348587713,,,,,,18981.63507918176,7416.138031060555,22453.826569246638,29401.98629142306,18981.63507918176,21419.52737990003,170743.23537062036,,62592.43306978722
19,median,water,utm33,14378.536189356986,7668.866461274211,12767.315712535004,19228.79750406124,14378.536189356986,53638.650263916956,50798.89843257265,24499.925651526548,58969.069511610294,53638.650263916956,23848.231513472034,21991.535904617776,13592.59802460535,27449.897401969753,23848.231513472034,23883.286722717945,10183.622442675955,27834.157765431308,36676.31010871289,23883.286722717945,29873.788195467652,467959.3076620928,205717.44337468274,98874.88613497505
20,minbound,water,utm33,15270.344502284554,16765.202438222932,11068.96403808038,18860.153395313857,15270.344502284554,11480.51432483604,9175.319434831394,11377.871658723598,16163.482689233506,11480.51432483604,15098.301938107345,11690.90468729029,9358.082659685526,17763.23260219724,15098.301938107345,6480.824247865339,3165.6133555119104,7702.388955494618,10066.17497133071,6480.824247865339,14287.600448881962,2967.9786815381904,21224.379914050485,33363.5460555024
21,moment,water,utm35,14458.17149030901,18130.45262128684,11138.319336233499,18251.051489684025,14458.17149030901,6616.2610715048995,30.582835456621225,12380.584543606206,14037.584699929404,6616.2610715048995,11162.073727103558,6884.830453433306,9140.438863872723,14427.04101725265,11162.073727103558,15.89272717328987,11.537019595443184,17.783718425602935,23.850354673374472,15.89272717328987,18729.121453920474,30080.75102511197,50113.83996410814,385.31546631549566
22,arith,water,utm35,10674.841742475674,6269.476632271786,9742.872075033494,14452.536196023471,10674.841742475674,33053.797394879926,25595.739993952135,24617.30562847427,41213.653788853546,33053.797394879926,13928.670595881113,13722.38504976991,10047.08596400195,17174.160851017095,13928.670595881113,18438.665962509236,5859.271335256762,22581.363036244304,29153.084897685483,18438.665962509236,21264.899724245366,191222.0033755953,57623.35672310189,57241.558205451285
23,rms,water,utm35,1875091.2511455752,1610352.8345925943,652338.8145612366,1985324.4392556692,1875091.2511455752,961801.1474293604,835334.8376860857,884267.5636081066,1306518.4925005275,961801.1474293604,1046599.6487617076,407992.13064539694,1146235.9589206397,1552168.7080697278,1046599.6487617076,1597548.1971653893,1624930.1028146325,655744.8099469623,1726893.597775718,1597548.1971653893,1773986.5693216268,230570.84760106585,2452740.665899084,1616994.9158455743
24,harmonic,water,utm35,10239.734230703934,6252.7938508122315,9253.066309667194,13801.137389597567,10239.734230703934,32556.733958040473,26109.608313452543,25361.32186944885,41269.08737760517,32556.733958040473,14932.975462987804,16823.520169961008,9296.197762021427,17590.14067620859,14932.975462987804,18524.81663586694,5772.781834661646,23093.934846103053,29605.72002280211,18524.81663586694,21105.023511040494,104374.22605179905,75549.5252685196,59328.309177845935
25,geomean,water,utm35,,,,,,,,,,,,,,,,,,,,,,148369.34645838552,2433112.8111355603,
26,median,water,utm35,16043.36128830486,8047.582396967755,16223.845111599161,22816.717371967403,16043.36128830486,48847.3246689721,41440.112173196685,27504.803998480977,56058.67792153884,48847.3246689721,21968.713127518484,21693.410164210818,14407.015671868725,26271.399982655552,21968.713127518484,25079.06001592912,11883.409819408067,28322.25024814229,37830.00278087448,25079.06001592912,26296.09911770965,151813.9952716399,69223.95021758934,94811.22261014726
27,minbound,water,utm35,15567.905603097877,16841.81335844647,11169.002369061984,19160.018235562264,15567.905603097877,11757.911733581539,10919.112466853003,8235.058293702394,14354.952923481533,11757.911733581539,13961.608153130477,9850.103815755418,10390.955614416443,17403.978303891672,13961.608153130477,5541.393133182888,2919.9333703026587,5932.69746586085,8118.123987592097,5541.393133182888,13596.955642212435,43457.66427566019,46165.034191976156,27348.277754926406
28,moment,no water,etrs89,7067428.929450246,6758864.067714011,387116.6127174538,7078023.095799567,7067428.929450246,6573008.963916464,6788772.121007661,619127.0209542168,6602103.08218539,6573008.963916464,6838620.167009045,6867829.322099605,604347.5430995777,6865272.153489132,6838620.167009045,6967504.301589014,7050147.625450019,237759.0386337936,6971559.764723635,6967504.301589014,6816794.660470168,5664902.2728243545,7530656.778663004,6994787.416565779
29,arith,no water,etrs89,7067321.831934339,6757537.299757751,387413.3724727127,7077932.395643973,7067321.831934339,6575965.252676103,6793331.984591168,615470.3037655931,6604704.588338588,6575965.252676103,6842459.340956065,6880592.696459347,604931.183357793,6869147.805167362,6842459.340956065,6973072.099660734,7048562.2806227,236401.5510530137,6977078.1993902875,6973072.099660734,6809128.090823134,5682560.888398195,7563060.802055025,6964245.738012693
30,rms,no water,etrs89,7067309.569811355,6757530.24563532,387407.3986842656,7077919.824927552,7067309.569811355,6575708.360582239,6793202.111890414,615347.5980880623,6604437.3802697165,6575708.360582239,6842382.203650673,6880458.362070096,604920.5601706124,6869070.03203145,6842382.203650673,6972942.584036289,7048480.054415788,236399.92811282276,6976948.703142257,6972942.584036289,6809040.072641203,5678420.924605745,7560905.501851518,6960278.311678901
31,harmonic,no water,etrs89,7067346.511920077,6757551.445985191,387425.47691579006,7077957.701181345,7067346.511920077,6576482.441652777,6793584.40612467,615719.6893247666,6605242.769284824,6576482.441652777,6842613.115459609,6880857.510904599,604952.6504456936,6869302.8727186825,6842613.115459609,6973327.228911929,7048726.760818553,236407.39375398037,6977333.380117799,6973327.228911929,6809306.948800222,5690712.173397997,7566604.993438721,6973002.900866234
32,geomean,no water,etrs89,7067334.1460853135,6757544.366586866,387419.3987104629,7077945.021185217,7067334.1460853135,6576223.357452517,6793459.418132754,615594.4052450297,6604973.135363462,6576223.357452517,6842536.317652685,6880725.749541115,604941.8837533775,6869225.42512,6842536.317652685,6973200.326830776,7048644.524115538,236404.05291698972,6977206.437704735,6973200.326830776,6809217.057730131,5686666.599319521,7564951.808909045,6968496.27909764
33,median,no water,etrs89,7067153.370237146,6756317.546470135,387249.3568312093,7077755.210716207,7067153.370237146,6575696.257512573,6796328.37123633,615061.9109464857,6604398.717927471,6575696.257512573,6843426.594616112,6884650.393160526,605093.3661126982,6870125.58383125,6843426.594616112,6973843.817246616,7042827.677313654,235721.34724929972,6977826.462509503,6973843.817246616,6797437.966459532,5702584.028672026,7574082.527155234,6876928.708711948
34,minbound,no water,etrs89,7067684.912171123,6759001.43954333,387935.6921649108,7078323.538733363,7067684.912171123,6574486.053200117,6789310.542788347,619248.3572736554,6603585.04084781,6574486.053200117,6838867.215001588,6869436.651629531,606127.6632155108,6865675.169168628,6838867.215001588,6967937.541389552,7049718.3150148485,239420.92445616555,6972049.6240182705,6967937.541389552,6814918.400828247,5649405.413850004,7527071.437652974,6999517.40333783
35,moment,no water,utm32,326.92334138804983,135.96805578970148,366.8659355871882,491.3954475151253,326.92334138804983,14.494399541448473,5.806959521663094,14.06211840057662,20.19482091970556,14.494399541448473,160.5549743749343,61.956699882594265,188.4296973452113,247.55534863570153,160.5549743749343,5.798157283434643,1.4216196615453223,10.677079364447428,12.149841630167666,5.798157283434643,259.44412899694186,751.0327647840514,632.4643542021649,44.97157040604213
36,arith,no water,utm32,1828.961472266851,1926.3702402507602,921.0238644950285,2047.7756288240867,1828.961472266851,27645.094829120855,21545.431052628315,17016.912941893504,32462.6954238718,27645.094829120855,10766.444621557817,7482.6100055516345,9982.10348888168,14681.918125770047,10766.444621557817,14660.779759854942,11385.465412462923,12614.274121440056,19340.588790877195,14660.779759854942,12285.713586298954,34192.430391007474,98735.2671467099,50089.137968761475
37,rms,no water,utm32,1826.9758401479771,1940.2202321485927,919.0684632188561,2045.1228717531565,1826.9758401479771,27642.264474367585,21700.538484421842,16858.43494954283,32377.486224517972,27642.264474367585,10647.8199547241,7391.730302782713,9877.086546863851,14523.529476076386,10647.8199547241,14414.654636055842,10963.169715226735,12387.069484642065,19005.83485917198,14414.654636055842,12517.89402122762,40693.444262814766,93479.43259335808,52318.9996900872
38,harmonic,no water,utm32,1835.491751796857,1912.10693011667,925.1819073818301,2055.4784194101812,1835.491751796857,27627.37431442694,21405.793769585172,17438.37368965717,32670.60893906915,27627.37431442694,11024.972640063257,7670.5992349113,10178.264070764262,15004.901905989058,11024.972640063257,15145.304193332475,12242.951002508944,13069.01096992507,20004.481668881,15145.304193332475,11820.53240350401,36139.29335351419,107524.40639146976,51991.89077512811
39,geomean,no water,utm32,1831.7938642876625,1918.7651168302102,923.0687909300146,2051.225183647794,1831.7938642876625,27640.033113572117,21382.330904281967,17210.72800134041,32560.414445388837,27640.033113572117,10893.09461001786,7575.617242996515,10081.558982948776,14842.416976674498,10893.09461001786,14904.377782181084,11812.389805941282,12841.642299831263,19673.541979795828,14904.377782181084,12053.199220622022,32521.59983277661,103397.1150164344,49852.83246587788
40,median,no water,utm32,2907.155613006489,2661.2793633932247,1352.1187596375596,3206.2094283435313,2907.155613006489,44769.2974010834,33173.63784212658,17444.302237057094,48047.82690532891,44769.2974010834,12795.922191504313,7646.637102710707,11636.429103379762,17295.725107928145,12795.922191504313,20046.259756336385,12967.870071470272,18938.67538185421,27577.635058825523,20046.259756336385,21525.12900143297,83554.08834671596,126706.5853012057,99949.46140577295
41,minbound,no water,utm32,3692.7787448693216,2520.020018120965,4083.9905894325548,5505.959861198799,3692.7787448693216,7976.776020730901,7117.009869234395,5173.4805626798,9507.568396668688,7976.776020730901,6285.474976301682,6700.090080846481,4040.637768722493,7472.211804796577,6285.474976301682,7207.894625476014,3892.3073631469256,8263.432540037396,10965.31177284599,7207.894625476014,4385.273870634606,28368.135714551245,4611.101811631248,39259.45503107648
42,moment,no water,utm33,326.9900541779527,135.882474240928,367.11650445420133,491.62691481851573,326.9900541779527,17.120562699032114,12.508328331180582,14.2546482798102,22.27798610091553,17.120562699032114,158.45838438267603,57.36842070358506,188.5896027516326,246.3231573506366,158.45838438267603,5.066663613182011,3.106503957303211,4.582749211399647,6.831739932383747,5.066663613182011,259.64128022569787,519.4927522189763,585.9217072746735,141.72930098712428
43,arith,no water,utm33,1828.987444230926,1926.4733018669438,921.0274007111946,2047.800416059923,1828.987444230926,27646.16844449142,21543.71820776436,17017.09476077327,32463.7050220447,27646.16844449142,10766.791268617339,7484.010554560876,9981.94887120984,14682.067207631966,10766.791268617339,14661.202133529994,11385.651452329443,12614.75583244649,19341.223144167157,14661.202133529994,12289.439139800072,34171.861935447196,98700.39812343771,50083.19601898784
44,rms,no water,utm33,50562.61345923224,2005.815389801228,96181.94605725867,108662.52632434583,50562.61345923224,27686.835330598027,22421.019396478154,16986.28954890047,32482.22411200835,27686.835330598027,33464.821905429664,9772.660956888256,48860.31850932558,59221.82899906816,33464.821905429664,14024.87384328642,9775.483191802767,12371.298749724194,18701.500449830946,14024.87384328642,12891.822902916025,43275.66329829775,23238.902989255843,56611.650473586444
45,harmonic,no water,utm33,1796.7097781522689,1899.1908448074682,882.0608200071889,2001.5487296340623,1796.7097781522689,27462.59303076449,23864.157320987084,17960.76008311344,32814.37061314075,27462.59303076449,11334.497133249806,8032.373989955817,10116.116585308819,15192.32174590863,11334.497133249806,16047.366850425198,15949.43123836158,13403.694840151817,20908.778496125444,16047.366850425198,11064.826327197856,38997.71685459001,70292.06736536256,68922.54754964105
46,geomean,no water,utm33,,,,,,27562.982086460524,21322.853752151823,17350.98720747217,32569.53697202966,27562.982086460524,,,,,,15337.481784145193,13695.287253379163,12956.794863788555,20077.77080806739,15337.481784145193,11679.51197516205,32550.97337803515,,53271.512746786466
47,median,no water,utm33,2763.188273686201,2646.6637946360884,1406.368553863026,3100.4970480765987,2763.188273686201,45781.88506016701,40346.37953115644,18010.17645389659,49197.026897596515,45781.88506016701,13526.451533031675,7726.307096595565,11677.050689080104,17869.482473502165,13526.451533031675,19524.378408439,11630.958190895413,19137.54774693183,27339.478524690523,19524.378408439,23946.005430716803,241284.7364982436,157593.5008191054,97080.45294131862
48,minbound,no water,utm33,3694.934923666991,2236.084840561008,3952.5610226631366,5410.663797355169,3694.934923666991,7240.457171128187,7380.411273078422,4475.665968277926,8512.097620830178,7240.457171128187,5622.474868761822,4987.868732270988,3782.318369862963,6776.293669909909,5622.474868761822,6466.057545299964,3089.481581236365,7707.398274141892,10060.511335681504,6466.057545299964,2679.120380878769,32389.50496472595,8033.228035606584,33363.58403352119
49,moment,no water,utm35,327.1611871540513,135.77829350761877,367.64232802943064,492.13344098826246,327.1611871540513,31.148611711287895,23.65495089548677,21.727374230130895,37.97781987524742,31.148611711287895,155.02980474136515,50.270786962559555,189.17365807952217,244.5831418338839,155.02980474136515,10.83130517533975,8.835188522867503,7.8685101191807885,13.387704183204534,10.83130517533975,258.180421500077,58.94314720334943,488.9315499906861,386.44254764114885
50,arith,no water,utm35,1829.0185947544196,1926.7428333995658,921.0123227235623,2047.8214567110297,1829.0185947544196,27648.549791455833,21540.875788198682,17016.441068985783,32465.390375365558,27648.549791455833,10767.175324083797,7486.310916137619,9981.422582069314,14681.991050991764,10767.175324083797,14661.634320180145,11385.674076455532,12615.404168731053,19341.973613856502,14661.634320180145,12296.856685491433,34139.92468448293,98640.37082025524,50082.78007764858
51,rms,no water,utm35,1869631.9720556836,1609284.5904722642,650968.6319563438,1979718.1291092772,1869631.9720556836,959595.9799121907,825754.9005920261,886276.7775423536,1306258.3860303045,959595.9799121907,1043202.00817333,400446.98814253986,1149200.5670912007,1552073.5721155768,1043202.00817333,1593325.3015021426,1624153.333284453,666220.3434206129,1727001.755179876,1593325.3015021426,1769003.4490084234,56322.558796777645,2619160.4838169822,1604340.253306964
52,harmonic,no water,utm35,1864.822619373263,1964.9326911150963,964.7709422347347,2099.606242300364,1864.822619373263,27110.77053072969,21193.007608205022,18135.77818591913,32617.485022281246,27110.77053072969,11392.09553101318,7020.230500000607,12548.337578192451,16948.174431601987,11392.09553101318,14891.570088303997,10734.324629983132,13112.908476166635,19842.057060677787,14891.570088303997,13076.703386836558,61402.74538075324,90766.8409275702,60104.42007840314
53,geomean,no water,utm35,,,,,,,,,,,,,,,,,,,,,1768127.9936924498,37338.89009075252,2611297.0599161074,1575554.1341009808
54,median,no water,utm35,2168.5700655492724,2342.6034545063903,1514.0103593353435,2644.791768243979,2168.5700655492724,44699.571661101465,38007.31271800108,16653.1145188137,47700.92168776897,44699.571661101465,12154.5546238215,8336.72054263468,10446.173636189513,16026.719618839079,12154.5546238215,19867.998948975186,11937.117203810449,18263.38858778295,26986.825395826752,19867.998948975186,27417.7797012908,55184.62975264495,124390.08406487695,91336.88883448737
55,minbound,no water,utm35,3833.132521235009,2162.9796546583398,4012.6832683233283,5549.282110077974,3833.132521235009,8085.571797203715,8650.167366127742,3789.8803797274677,8929.706858591684,8085.571797203715,5281.381430736393,4551.663655174139,4298.957079448555,6809.847412965142,5281.381430736393,5511.002791581478,2920.0821712116303,5937.821834616616,8101.165342620079,5511.002791581478,3531.3979472167725,41855.766680950226,13529.18165670746,27348.30018542942
