,centroid,water,coordsys,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff
12,median,water,utm32,14287.624790218719,7900.802856342703,12355.282967377065,49313.24692054984,43048.34874426064,27213.7983155759,21141.416800687573,19907.74661191362,14237.60971433265,23788.538228458372,11109.995006689707,27287.25587297742,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
13,minbound,water,utm32,14967.591374160409,17039.801632838684,10741.089724065558,12310.177517348497,7818.395610245342,12582.267758721804,14115.611650570712,12383.476967570701,7718.294790909453,7218.242987031439,3941.66684019047,8259.325595885388,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
14,moment,water,utm33,14455.228379201906,18126.630612528497,11136.245247849929,6601.167938570574,18.835213022645338,12378.201305438271,11157.715259065146,6881.6774677182075,9142.441169696935,10.812102531364776,3.185746941786479,17.822601559506086,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
15,arith,water,utm33,10674.844832112036,6269.52294721571,9742.833816236125,33051.75695613516,25595.408325045348,24617.059511675758,13929.847983324362,13722.3516298059,10049.944056901259,18438.558146799525,5857.82702803638,22581.297119584273,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
16,rms,water,utm33,59093.94642225342,6386.538037431938,103534.09548487121,33282.396602093824,27070.22557569894,24544.657596413526,36543.148143018414,18463.828775214562,45973.800572250715,18108.84332388675,5795.1779968851915,22581.451511850493,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
17,harmonic,water,utm33,10590.867197294585,6249.077233636295,9175.334005542334,33261.320305057314,24957.91175021673,24548.649714262716,15559.164832781273,15038.142857424908,9079.427217574525,19602.157107844865,9251.657009203318,22305.70663567742,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
18,geomean,water,utm33,,,,33107.17348587713,25293.148885703118,24522.719518588474,,,,18981.63507918176,7416.138031060555,22453.826569246638,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
19,median,water,utm33,14378.536189356986,7668.866461274211,12767.315712535004,53638.650263916956,50798.89843257265,24499.925651526548,23848.231513472034,21991.535904617776,13592.59802460535,23883.286722717945,10183.622442675953,27834.157765431308,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
20,minbound,water,utm33,15270.344502284554,16765.202438222932,11068.96403808038,11480.51432483604,9175.319434831394,11377.871658723598,15098.301938107345,11690.90468729029,9358.082659685526,6480.824247865339,3165.6133555119104,7702.388955494618,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
21,moment,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
22,arith,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
23,rms,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
24,harmonic,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
25,geomean,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
26,median,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
27,minbound,water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
28,moment,no water,etrs89,7067428.929450246,6758864.067714011,387116.6127174538,6573008.963916464,6788772.121007661,619127.0209542168,190.12232798207373,125.03510057347881,182.0236131248584,93.49586103193421,37.99834996325241,165.11204346485908,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
29,arith,no water,etrs89,7067321.831934339,6757537.299757751,387413.3724727127,6575965.252676103,6793331.984591168,615470.3037655931,10794.926869160025,7562.431287880025,9999.801056626871,14693.875473524356,11400.57921185044,12648.087946815818,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
30,rms,no water,etrs89,7067309.569811355,6757530.24563532,387407.3986842656,6575708.360582239,6793202.111890414,615347.5980880623,10678.147188824612,7501.716309853529,9883.085974376601,14440.3816456432,10985.337359806672,12407.630619605288,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
31,harmonic,no water,etrs89,7067346.511920077,6757551.445985191,387425.47691579006,6576482.441652777,6793584.40612467,615719.6893247666,11048.00240088703,7690.5034948471475,10221.184067127755,15192.70159311193,12243.503953774463,13127.489276194585,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
32,geomean,no water,etrs89,7067334.1460853135,6757544.366586866,387419.3987104629,6576223.357452517,6793459.418132754,615594.4052450297,10918.993339506727,7625.409868120345,10111.724920731367,14944.701332710378,11820.281935643523,12888.095541675879,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
33,median,no water,etrs89,7067153.370237146,6756317.546470135,387249.3568312093,6575696.257512573,6796328.37123633,615061.9109464857,13082.529140015638,7876.365922227382,11903.406663535778,21164.283108395914,14967.91856788671,18568.089096803807,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
34,minbound,no water,etrs89,7067684.912171123,6759001.43954333,387935.6921649108,6574486.053200117,6789310.542788347,619248.3572736554,5796.144637159251,5957.679316339617,4287.035553992909,6607.703085933177,3400.6494791609975,7037.342226805295,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
35,moment,no water,utm32,326.92334138804983,135.96805578970148,366.8659355871882,14.494399541448473,5.806959521663094,14.06211840057662,160.5549743749343,61.956699882594265,188.4296973452113,5.798157283434643,1.4216196615453223,10.677079364447428,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
36,arith,no water,utm32,1828.961472266851,1926.3702402507602,921.0238644950285,27645.094829120855,21545.431052628315,17016.912941893504,10766.444621557817,7482.6100055516345,9982.10348888168,14660.779759854942,11385.465412462923,12614.274121440056,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
37,rms,no water,utm32,1826.9758401479771,1940.2202321485927,919.0684632188561,27642.264474367585,21700.538484421842,16858.43494954283,10647.8199547241,7391.730302782713,9877.086546863851,14414.654636055842,10963.169715226735,12387.069484642065,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
38,harmonic,no water,utm32,1835.491751796857,1912.10693011667,925.1819073818301,27627.37431442694,21405.793769585172,17438.37368965717,11024.972640063257,7670.5992349113,10178.264070764262,15145.304193332475,12242.951002508944,13069.01096992507,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
39,geomean,no water,utm32,1831.7938642876625,1918.7651168302102,923.0687909300146,27640.033113572117,21382.330904281967,17210.72800134041,10893.09461001786,7575.617242996515,10081.558982948776,14904.377782181084,11812.389805941282,12841.642299831263,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
40,median,no water,utm32,2907.155613006489,2661.2793633932247,1352.1187596375596,44769.2974010834,33173.63784212658,17444.302237057094,12795.922191504313,7646.637102710707,11636.429103379762,20046.259756336385,12967.870071470272,18938.67538185421,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
41,minbound,no water,utm32,3692.7787448693216,2520.020018120965,4083.9905894325548,7976.776020730901,7117.009869234395,5173.4805626798,6285.474976301682,6700.090080846481,4040.637768722493,7207.894625476014,3892.3073631469256,8263.432540037396,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
42,moment,no water,utm33,326.9900541779527,135.882474240928,367.11650445420133,17.120562699032114,12.508328331180582,14.2546482798102,158.45838438267603,57.36842070358506,188.5896027516326,5.066663613182011,3.106503957303211,4.582749211399647,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
43,arith,no water,utm33,1828.987444230926,1926.4733018669438,921.0274007111946,27646.16844449142,21543.71820776436,17017.09476077327,10766.791268617339,7484.010554560876,9981.94887120984,14661.202133529994,11385.651452329443,12614.75583244649,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
44,rms,no water,utm33,50562.61345923224,2005.815389801228,96181.94605725867,27686.835330598027,22421.019396478154,16986.28954890047,33464.821905429664,9772.660956888256,48860.31850932558,14024.87384328642,9775.483191802767,12371.298749724194,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
45,harmonic,no water,utm33,1796.7097781522689,1899.1908448074682,882.0608200071889,27462.59303076449,23864.157320987084,17960.76008311344,11334.497133249806,8032.373989955817,10116.116585308819,16047.366850425198,15949.43123836158,13403.694840151817,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
46,geomean,no water,utm33,,,,27562.982086460524,21322.853752151823,17350.98720747217,,,,15337.481784145193,13695.287253379163,12956.794863788555,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
47,median,no water,utm33,2763.188273686201,2646.6637946360884,1406.368553863026,45781.88506016701,40346.37953115644,18010.17645389659,13526.451533031675,7726.307096595565,11677.050689080104,19524.378408439,11630.958190895413,19137.54774693183,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
48,minbound,no water,utm33,3694.934923666991,2236.084840561008,3952.5610226631366,7240.457171128187,7380.411273078422,4475.665968277926,5622.474868761822,4987.868732270988,3782.318369862963,6466.057545299964,3089.481581236365,7707.398274141892,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
49,moment,no water,utm35,327.1611871540513,135.77829350761877,367.64232802943064,31.148611711287895,23.65495089548677,21.727374230130895,155.02980474132988,50.27078696238317,189.17365807954334,10.83130517533975,8.835188522867503,7.8685101191807885,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
50,arith,no water,utm35,1829.0185947544196,1926.7428333995658,921.0123227235623,27648.549791455833,21540.875788198682,17016.441068985783,10767.175324083797,7486.310916137619,9981.422582069314,14661.634320180145,11385.674076455532,12615.404168731053,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
51,rms,no water,utm35,1869631.9720556836,1609284.5904722642,650968.6319563438,959595.9799121907,825754.9005920261,886276.7775423536,1043202.00817333,400446.98814253986,1149200.5670912007,1593325.3015021426,1624153.333284453,666220.3434206129,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
52,harmonic,no water,utm35,1864.822619373263,1964.9326911150963,964.7709422347347,27110.77053072969,21193.007608205022,18135.77818591913,11392.09553101318,7020.230500000607,12548.337578192451,14891.570088303997,10734.324629983132,13112.908476166635,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
53,geomean,no water,utm35,,,,,,,,,,,,,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
54,median,no water,utm35,2168.5700655492724,2342.6034545063903,1514.0103593353435,44699.571661101465,38007.31271800108,16653.1145188137,12154.5546238215,8336.72054263468,10446.173636189513,19867.998948975186,11937.117203810449,18263.38858778295,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
55,minbound,no water,utm35,3833.132521235009,2162.9796546583398,4012.6832683233283,8085.571797203715,8650.167366127742,3789.8803797274677,5281.381430736393,4551.663655174139,4298.957079448555,5511.002791581478,2920.0821712116303,5937.821834616616,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
