,centroid,water,coordsys,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff
12,median,water,utm32,14287.62479021871,7900.802856342703,12355.28296737704,49313.24692054984,43048.34874426064,27213.7983155759,21141.416800687573,19907.74661191362,14237.60971433265,23788.538228458372,11109.995006689707,27287.25587297742,31048.889163745298,438077.643713289,59851.4266573488,103227.07490038908
13,minbound,water,utm32,14967.591374160409,17039.801632838684,10741.089724065558,12310.177517348497,7818.395610245342,12582.267758721804,14115.611650570712,12383.476967570701,7718.294790909453,7218.242987031439,3941.66684019047,8259.325595885388,16158.437020050305,14754.816769885869,23097.465702102036,39259.42655241126
14,moment,water,utm33,14455.228379201906,18126.630612528497,11136.245247849929,6601.167938570574,18.835213022645338,12378.201305438271,11157.715259065146,6881.6774677182075,9142.441169696935,10.812102531364776,3.185746941786479,17.822601559506086,18722.56944691557,30397.561339130993,49971.65868611251,140.65084719498137
15,arith,water,utm33,10674.844832112036,6269.52294721571,9742.833816236125,33051.75695613516,25595.408325045348,24617.059511675758,13929.847983324362,13722.3516298059,10049.944056901259,18438.558146799525,5857.82702803638,22581.297119584273,21268.61930886747,191391.07687703636,57543.064047841355,57252.89822516137
16,rms,water,utm33,59093.94642225342,6386.538037431938,103534.09548487121,33282.396602093824,27070.22557569894,24544.657596413526,36543.148143018414,18463.828775214562,45973.800572250715,18108.84332388675,5795.1779968851915,22581.451511850493,21145.57628471352,211083.42892374753,111080.17981125881,57895.98542356794
17,harmonic,water,utm33,10590.867197294585,6249.077233636295,9175.334005542334,33261.320305057314,24957.91175021673,24548.649714262716,15559.164832781273,15038.142857424908,9079.427217574525,19602.15710784481,9251.657009203318,22305.706635677427,21597.213182231135,149310.2112387986,37749.7479048856,75016.2482998921
18,geomean,water,utm33,,,,33107.17348587713,25293.148885703118,24522.719518588474,,,,18981.63507918176,7416.138031060555,22453.826569246638,21419.52737990003,170743.23537062036,,62592.43306978722
19,median,water,utm33,14378.536189356986,7668.866461274211,12767.315712535004,53638.650263916956,50798.89843257265,24499.925651526548,23848.231513472034,21991.535904617776,13592.59802460535,23883.286722717945,10183.622442675955,27834.157765431308,29873.788195467652,467959.3076620928,205717.44337468274,98874.88613497505
20,minbound,water,utm33,15270.344502284554,16765.202438222932,11068.96403808038,11480.51432483604,9175.319434831394,11377.871658723598,15098.301938107345,11690.90468729029,9358.082659685526,6480.824247865339,3165.6133555119104,7702.388955494618,14287.600448881962,2967.9786815381904,21224.379914050485,33363.5460555024
21,moment,water,utm35,14458.17149030901,18130.45262128684,11138.319336233499,6616.2610715048995,30.582835456621225,12380.584543606206,11162.073727103558,6884.830453433306,9140.438863872723,15.89272717328987,11.537019595443184,17.783718425602935,18729.121453920474,30080.75102511197,50113.83996410814,385.31546631549566
22,arith,water,utm35,10674.841742475674,6269.476632271786,9742.872075033494,33053.797394879926,25595.739993952135,24617.30562847427,13928.670595881113,13722.38504976991,10047.08596400195,18438.665962509236,5859.271335256762,22581.363036244304,21264.899724245366,191222.0033755953,57623.35672310189,57241.558205451285
23,rms,water,utm35,1875091.2511455752,1610352.8345925943,652338.8145612366,961801.1474293604,835334.8376860857,884267.5636081066,1046599.6487617076,407992.13064539694,1146235.9589206397,1597548.1971653893,1624930.1028146325,655744.8099469623,1773986.5693216268,230570.84760106585,2452740.665899084,1616994.9158455743
24,harmonic,water,utm35,10239.734230703934,6252.7938508122315,9253.066309667194,32556.733958040473,26109.608313452543,25361.32186944885,14932.975462987804,16823.520169961008,9296.197762021427,18524.81663586694,5772.781834661646,23093.934846103053,21105.023511040494,104374.22605179905,75549.5252685196,59328.309177845935
25,geomean,water,utm35,,,,,,,,,,,,,,148369.34645838552,2433112.8111355603,
26,median,water,utm35,16043.36128830486,8047.582396967755,16223.845111599161,48847.3246689721,41440.112173196685,27504.803998480977,21968.713127518484,21693.410164210818,14407.015671868725,25079.06001592912,11883.409819408067,28322.25024814229,26296.09911770965,151813.9952716399,69223.95021758934,94811.22261014726
27,minbound,water,utm35,15567.905603097877,16841.81335844647,11169.002369061984,11757.911733581539,10919.112466853003,8235.058293702394,13961.608153130477,9850.103815755418,10390.955614416443,5541.393133182888,2919.9333703026587,5932.69746586085,13596.955642212435,43457.66427566019,46165.034191976156,27348.277754926406
28,moment,no water,etrs89,7067428.929450246,6758864.067714011,387116.6127174538,6573008.963916464,6788772.121007661,619127.0209542168,6838620.167009045,6867829.322099605,604347.5430995777,6967504.301589014,7050147.625450019,237759.0386337936,6816794.660470168,5664902.2728243545,7530656.778663004,6994787.416565779
29,arith,no water,etrs89,7067321.831934339,6757537.299757751,387413.3724727127,6575965.252676103,6793331.984591168,615470.3037655931,6842459.340956065,6880592.696459347,604931.183357793,6973072.099660734,7048562.2806227,236401.5510530137,6809128.090823134,5682560.888398195,7563060.802055025,6964245.738012693
30,rms,no water,etrs89,7067309.569811355,6757530.24563532,387407.3986842656,6575708.360582239,6793202.111890414,615347.5980880623,6842382.203650673,6880458.362070096,604920.5601706124,6972942.584036289,7048480.054415788,236399.92811282276,6809040.072641203,5678420.924605745,7560905.501851518,6960278.311678901
31,harmonic,no water,etrs89,7067346.511920077,6757551.445985191,387425.47691579006,6576482.441652777,6793584.40612467,615719.6893247666,6842613.115459609,6880857.510904599,604952.6504456936,6973327.228911929,7048726.760818553,236407.39375398037,6809306.948800222,5690712.173397997,7566604.993438721,6973002.900866234
32,geomean,no water,etrs89,7067334.1460853135,6757544.366586866,387419.3987104629,6576223.357452517,6793459.418132754,615594.4052450297,6842536.317652685,6880725.749541115,604941.8837533775,6973200.326830776,7048644.524115538,236404.05291698972,6809217.057730131,5686666.599319521,7564951.808909045,6968496.27909764
33,median,no water,etrs89,7067153.370237146,6756317.546470135,387249.3568312093,6575696.257512573,6796328.37123633,615061.9109464857,6843426.594616112,6884650.393160526,605093.3661126982,6973843.817246616,7042827.677313654,235721.34724929972,6797437.966459532,5702584.028672026,7574082.527155234,6876928.708711948
34,minbound,no water,etrs89,7067684.912171123,6759001.43954333,387935.6921649108,6574486.053200117,6789310.542788347,619248.3572736554,6838867.215001588,6869436.651629531,606127.6632155108,6967937.541389552,7049718.3150148485,239420.92445616555,6814918.400828247,5649405.413850004,7527071.437652974,6999517.40333783
35,moment,no water,utm32,326.92334138804983,135.96805578970148,366.8659355871882,14.494399541448473,5.806959521663094,14.06211840057662,160.5549743749343,61.956699882594265,188.4296973452113,5.798157283434643,1.4216196615453223,10.677079364447428,259.44412899694186,751.0327647840514,632.4643542021649,44.97157040604213
36,arith,no water,utm32,1828.961472266851,1926.3702402507602,921.0238644950285,27645.094829120855,21545.431052628315,17016.912941893504,10766.444621557817,7482.6100055516345,9982.10348888168,14660.779759854942,11385.465412462923,12614.274121440056,12285.713586298954,34192.430391007474,98735.2671467099,50089.137968761475
37,rms,no water,utm32,1826.9758401479771,1940.2202321485927,919.0684632188561,27642.264474367585,21700.538484421842,16858.43494954283,10647.8199547241,7391.730302782713,9877.086546863851,14414.654636055842,10963.169715226735,12387.069484642065,12517.89402122762,40693.444262814766,93479.43259335808,52318.9996900872
38,harmonic,no water,utm32,1835.491751796857,1912.10693011667,925.1819073818301,27627.37431442694,21405.793769585172,17438.37368965717,11024.972640063257,7670.5992349113,10178.264070764262,15145.304193332475,12242.951002508944,13069.01096992507,11820.53240350401,36139.29335351419,107524.40639146976,51991.89077512811
39,geomean,no water,utm32,1831.7938642876625,1918.7651168302102,923.0687909300146,27640.033113572117,21382.330904281967,17210.72800134041,10893.09461001786,7575.617242996515,10081.558982948776,14904.377782181084,11812.389805941282,12841.642299831263,12053.199220622022,32521.59983277661,103397.1150164344,49852.83246587788
40,median,no water,utm32,2907.155613006489,2661.2793633932247,1352.1187596375596,44769.2974010834,33173.63784212658,17444.302237057094,12795.922191504313,7646.637102710707,11636.429103379762,20046.259756336385,12967.870071470272,18938.67538185421,21525.12900143297,83554.08834671596,126706.5853012057,99949.46140577295
41,minbound,no water,utm32,3692.7787448693216,2520.020018120965,4083.9905894325548,7976.776020730901,7117.009869234395,5173.4805626798,6285.474976301682,6700.090080846481,4040.637768722493,7207.894625476014,3892.3073631469256,8263.432540037396,4385.273870634606,28368.135714551245,4611.101811631248,39259.45503107648
42,moment,no water,utm33,326.9900541779527,135.882474240928,367.11650445420133,17.120562699032114,12.508328331180582,14.2546482798102,158.45838438267603,57.36842070358506,188.5896027516326,5.066663613182011,3.106503957303211,4.582749211399647,259.64128022569787,519.4927522189763,585.9217072746735,141.72930098712428
43,arith,no water,utm33,1828.987444230926,1926.4733018669438,921.0274007111946,27646.16844449142,21543.71820776436,17017.09476077327,10766.791268617339,7484.010554560876,9981.94887120984,14661.202133529994,11385.651452329443,12614.75583244649,12289.439139800072,34171.861935447196,98700.39812343771,50083.19601898784
44,rms,no water,utm33,50562.61345923224,2005.815389801228,96181.94605725867,27686.835330598027,22421.019396478154,16986.28954890047,33464.821905429664,9772.660956888256,48860.31850932558,14024.87384328642,9775.483191802767,12371.298749724194,12891.822902916025,43275.66329829775,23238.902989255843,56611.650473586444
45,harmonic,no water,utm33,1796.7097781522689,1899.1908448074682,882.0608200071889,27462.59303076449,23864.157320987084,17960.76008311344,11334.497133249806,8032.373989955817,10116.116585308819,16047.366850425198,15949.43123836158,13403.694840151817,11064.826327197856,38997.71685459001,70292.06736536256,68922.54754964105
46,geomean,no water,utm33,,,,27562.982086460524,21322.853752151823,17350.98720747217,,,,15337.481784145193,13695.287253379163,12956.794863788555,11679.51197516205,32550.97337803515,,53271.512746786466
47,median,no water,utm33,2763.188273686201,2646.6637946360884,1406.368553863026,45781.88506016701,40346.37953115644,18010.17645389659,13526.451533031675,7726.307096595565,11677.050689080104,19524.378408439,11630.958190895413,19137.54774693183,23946.005430716803,241284.7364982436,157593.5008191054,97080.45294131862
48,minbound,no water,utm33,3694.934923666991,2236.084840561008,3952.5610226631366,7240.457171128187,7380.411273078422,4475.665968277926,5622.474868761822,4987.868732270988,3782.318369862963,6466.057545299964,3089.481581236365,7707.398274141892,2679.120380878769,32389.50496472595,8033.228035606584,33363.58403352119
49,moment,no water,utm35,327.1611871540513,135.77829350761877,367.64232802943064,31.148611711287895,23.65495089548677,21.727374230130895,155.02980474136515,50.270786962559555,189.17365807952217,10.83130517533975,8.835188522867503,7.8685101191807885,258.180421500077,58.94314720334943,488.9315499906861,386.44254764114885
50,arith,no water,utm35,1829.0185947544196,1926.7428333995658,921.0123227235623,27648.549791455833,21540.875788198682,17016.441068985783,10767.175324083797,7486.310916137619,9981.422582069314,14661.634320180145,11385.674076455532,12615.404168731053,12296.856685491433,34139.92468448293,98640.37082025524,50082.78007764858
51,rms,no water,utm35,1869631.9720556836,1609284.5904722642,650968.6319563438,959595.9799121907,825754.9005920261,886276.7775423536,1043202.00817333,400446.98814253986,1149200.5670912007,1593325.3015021426,1624153.333284453,666220.3434206129,1769003.4490084234,56322.558796777645,2619160.4838169822,1604340.253306964
52,harmonic,no water,utm35,1864.822619373263,1964.9326911150963,964.7709422347347,27110.77053072969,21193.007608205022,18135.77818591913,11392.09553101318,7020.230500000607,12548.337578192451,14891.570088303997,10734.324629983132,13112.908476166635,13076.703386836558,61402.74538075324,90766.8409275702,60104.42007840314
53,geomean,no water,utm35,,,,,,,,,,,,,1768127.9936924498,37338.89009075252,2611297.0599161074,1575554.1341009808
54,median,no water,utm35,2168.5700655492724,2342.6034545063903,1514.0103593353435,44699.571661101465,38007.31271800108,16653.1145188137,12154.5546238215,8336.72054263468,10446.173636189513,19867.998948975186,11937.117203810449,18263.38858778295,27417.7797012908,55184.62975264495,124390.08406487695,91336.88883448737
55,minbound,no water,utm35,3833.132521235009,2162.9796546583398,4012.6832683233283,8085.571797203715,8650.167366127742,3789.8803797274677,5281.381430736393,4551.663655174139,4298.957079448555,5511.002791581478,2920.0821712116303,5937.821834616616,3531.3979472167725,41855.766680950226,13529.18165670746,27348.30018542942
