,centroid,water,coordsys,small_munic_min,small_munic_max,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,small_munic_rmse,large_munic_min,large_munic_max,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,large_munic_rmse,coastal_munic_min,coastal_munic_max,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,coastal_munic_rmse,inland_munic_min,inland_munic_max,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,inland_munic_rmse,overall_munic_avg,overall_munic_rmse,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff,avg_count_diff
10,harmonic,water,utm33,3034.5,29617.2,10590.7,6249.3,9175.3,14012.5,5813.3,99813.5,33261.3,24957.7,24549.0,41339.6,1823.1,32960.8,15559.1,15037.6,9079.7,18014.7,2362.3,68419.6,19602.4,9251.2,22305.9,29695.2,19988.3,28157.1,21596.8,149309.7,37750.3,75016.7,70918.4
11,geomean,water,utm33,,,,,,,7453.1,99148.5,33106.9,25292.6,24522.3,41199.7,,,,,,,1110.7,68037.1,18981.3,7415.3,22453.7,29401.7,,,21419.3,170742.6,,62592.4,
12,median,water,utm33,4950.7,43390.7,14378.7,7668.6,12767.4,19228.9,26590.6,114864.9,53638.7,50798.7,24500.1,58969.2,3251.3,57006.8,23848.3,21991.3,13592.5,27449.9,3045.8,88832.5,23883.4,10184.3,27834.0,36676.3,29310.6,38924.0,29874.3,467959.4,205717.9,98875.1,200606.7
13,minbound,water,utm33,462.1,29847.1,15270.5,16766.0,11069.3,18860.5,459.0,40364.4,11480.4,9175.4,11377.6,16163.2,2556.8,33244.4,15098.4,11690.6,9358.1,17763.3,917.6,26292.5,6481.0,3166.2,7702.1,10066.1,12000.8,15998.9,14287.4,2967.5,21223.9,33363.4,17960.6
14,moment,water,utm35,0.3,29324.4,14458.0,18130.6,11138.2,18250.9,5.8,37798.8,6616.2,30.8,12381.0,14037.9,1690.5,30334.5,11162.0,6884.7,9140.2,14426.8,1.2,63.7,15.7,11.4,17.6,23.6,7899.0,13444.9,18729.4,30080.6,50114.1,385.9,24827.5
15,arith,water,utm35,3063.9,32753.6,10674.7,6269.2,9743.1,14452.6,6321.0,98465.3,33054.0,25596.2,24617.7,41214.0,119.9,32575.9,13928.5,13721.9,10047.0,17174.0,450.6,67646.6,18438.9,5859.1,22581.2,29153.2,19238.1,27880.0,21264.7,191221.5,57624.0,57241.9,81838.0
16,rms,water,utm35,790827.1,2992476.7,1875091.4,1610351.9,652338.3,1985324.4,20548.6,2271083.3,961800.9,835334.4,884267.8,1306518.5,6463.9,2824897.5,1046599.6,407992.8,1146235.9,1552168.6,66058.7,2362573.1,1597548.3,1624930.7,655744.9,1726893.8,1357315.7,1652173.5,1773986.8,230569.9,2452740.3,1616994.8,1518573.0
17,harmonic,water,utm35,3084.3,32437.0,10240.1,6253.0,9253.1,13801.5,4199.6,100969.8,32556.8,26109.6,25361.2,41269.0,182.1,33550.6,14933.1,16823.1,9296.4,17590.4,714.6,70519.7,18524.6,5772.7,23093.5,29605.2,19289.9,28013.1,21104.6,104373.0,75549.1,59328.4,65088.8
18,geomean,water,utm35,,,,,,,,,,,,,,,,,,,,,,,,,,,,148369.4,2433111.9,,
19,median,water,utm35,3970.2,49377.2,16043.7,8047.2,16224.2,22817.3,12719.3,115789.6,48847.7,41440.3,27504.9,56059.1,2858.4,59373.5,21968.8,21693.7,14406.9,26271.4,1910.3,89527.9,25078.8,11883.3,28321.9,37829.6,28290.9,38338.7,26295.9,151813.8,69224.2,94811.1,85536.2
20,minbound,water,utm35,394.5,31818.5,15567.6,16841.9,11168.8,19159.6,2232.8,30714.5,11758.0,10918.8,8235.2,14355.1,2730.1,39251.5,13961.4,9850.4,10391.1,17403.9,784.7,20165.1,5541.1,2919.9,5932.5,8117.7,11608.0,15235.3,13596.4,43458.7,46164.5,27348.5,32642.0
21,moment,no water,utm32,1.3,1118.5,327.1,135.9,366.7,491.4,0.3,41.8,14.6,6.1,14.2,20.4,16.2,632.5,160.4,62.3,188.3,247.4,0.4,37.1,5.7,1.5,10.6,12.0,121.8,267.5,258.8,750.2,632.5,45.0,421.6
22,arith,no water,utm32,291.6,3377.6,1828.7,1926.9,920.8,2047.5,5989.4,61931.2,27645.0,21545.2,17016.9,32462.6,789.1,31349.5,10766.1,7482.3,9982.1,14681.7,3105.4,42812.7,14661.1,11385.8,12614.5,19341.0,14030.3,20551.5,12286.7,34192.2,98736.2,50088.6,48825.9
23,rms,no water,utm32,295.2,3401.8,1827.4,1940.0,919.3,2045.6,7060.0,61480.2,27642.6,21701.4,16858.8,32378.0,577.5,30955.8,10647.9,7392.1,9877.1,14523.6,3331.8,42333.7,14414.2,10962.5,12386.8,19005.3,13935.7,20407.6,12518.8,40693.3,93479.0,52318.7,49752.4
24,harmonic,no water,utm32,286.2,3334.0,1835.5,1912.4,925.2,2055.5,3814.5,62824.6,27627.5,21405.7,17438.2,32670.6,1322.6,32134.2,11024.6,7670.0,10177.9,15004.4,2659.9,43729.6,15145.3,12243.3,13068.8,20004.4,14217.8,20856.5,11820.5,36138.5,107524.8,51992.3,51869.0
25,geomean,no water,utm32,289.8,3355.8,1831.7,1918.3,923.0,2051.1,4904.2,62379.0,27639.7,21382.1,17210.4,32560.0,1047.0,31744.0,10893.1,7575.7,10081.4,14842.3,2880.6,43278.0,14904.3,11811.5,12841.8,19673.6,14124.5,20701.1,12052.7,32521.9,103396.4,49853.0,49456.0
26,median,no water,utm32,742.2,5578.2,2907.1,2661.3,1352.0,3206.1,29891.5,74435.2,44769.5,33173.8,17444.3,48048.0,3734.3,36632.1,12796.1,7647.3,11636.0,17295.6,2229.8,64672.0,20046.2,12967.9,18938.2,27577.3,20571.3,29428.3,21524.9,83552.8,126706.1,99949.0,82933.2
27,minbound,no water,utm32,20.4,13926.6,3692.7,2519.3,4083.8,5505.8,1707.9,19348.5,7977.0,7117.4,5173.2,9507.5,748.4,12214.1,6285.7,6699.8,4040.8,7472.4,788.9,28870.1,7208.0,3892.0,8263.3,10965.3,6357.4,8678.7,4385.0,28367.7,4610.6,39259.8,19155.8
28,moment,no water,utm33,0.0,1120.6,327.5,136.6,367.1,491.9,1.0,50.1,17.5,12.7,14.5,22.8,12.1,631.5,158.5,57.7,188.4,246.2,0.0,16.2,4.9,2.4,4.8,6.9,122.0,267.5,260.1,520.4,585.3,142.1,377.0
29,arith,no water,utm33,292.7,3377.7,1828.8,1926.9,920.7,2047.5,5991.4,61932.1,27646.2,21543.4,17017.3,32463.9,789.9,31352.3,10766.9,7483.7,9982.0,14682.2,3104.5,42813.8,14661.0,11384.9,12614.9,19341.2,14030.8,20552.1,12289.5,34172.4,98699.6,50082.8,48811.1
30,rms,no water,utm33,571.4,287190.8,50562.5,2005.4,96182.0,108662.5,5814.2,61359.3,27686.7,22421.0,16986.7,32482.3,1030.9,167716.6,33464.7,9773.0,48860.0,59221.5,3573.7,41980.5,14024.7,9776.0,12371.2,18701.3,30944.2,63121.4,12891.7,43275.3,23238.7,56611.5,34004.3
31,harmonic,no water,utm33,310.9,3288.5,1796.5,1899.3,882.2,2001.4,2266.0,63060.6,27462.5,23863.7,17960.8,32814.3,2292.4,32417.3,11334.3,8032.0,10116.1,15192.1,959.7,44375.9,16047.2,15949.6,13403.8,20908.8,14477.1,21173.0,11064.3,38997.0,70291.5,68922.1,47318.7
32,geomean,no water,utm33,,,,,,,4122.3,62499.1,27562.8,21323.0,17350.8,32569.3,,,,,,,1919.5,43610.7,15337.6,13694.5,12956.9,20077.9,,,11679.3,32550.6,,53272.0,
33,median,no water,utm33,427.3,4943.8,2763.2,2646.7,1406.6,3100.6,19068.9,71443.8,45782.3,40346.7,18010.1,49197.4,3846.3,36443.6,13526.4,7726.9,11676.8,17869.3,386.0,65601.0,19524.6,11630.9,19137.7,27339.8,20851.3,29939.3,23946.2,241284.6,157592.5,97080.1,129975.8
34,minbound,no water,utm33,58.3,13424.6,3694.7,2235.5,3952.7,5410.6,459.0,13774.9,7240.6,7379.9,4475.9,8512.3,751.8,14327.9,5622.8,4987.5,3782.3,6776.5,917.6,26292.5,6466.1,3089.6,7707.3,10060.4,5808.9,7941.1,2679.2,32389.4,8033.8,33363.4,19116.4
35,moment,no water,utm35,0.5,1122.5,327.2,136.2,367.7,492.1,6.8,78.9,30.8,23.2,21.6,37.6,6.8,631.0,155.1,50.7,189.0,244.5,2.1,22.2,10.9,8.7,7.8,13.4,126.0,267.6,258.2,57.5,487.9,386.4,297.5
36,arith,no water,utm35,292.6,3379.7,1829.1,1926.4,921.2,2048.0,6003.6,61933.1,27648.3,21540.8,17016.0,32465.0,789.0,31352.0,10767.1,7486.4,9981.9,14682.3,3104.7,42814.1,14661.8,11385.7,12615.5,19342.2,14031.6,20552.9,12296.0,34139.5,98640.6,50082.6,48789.7
37,rms,no water,utm35,769521.9,2954832.7,1869632.1,1609285.3,650968.8,1979718.3,33939.8,2270222.0,959595.7,825754.4,886276.8,1306258.2,5208.4,2828047.6,1043201.9,400447.0,1149200.7,1552073.6,28855.8,2366157.2,1593325.1,1624153.8,666220.2,1727001.5,1353536.3,1650573.6,1769004.0,56323.4,2619160.5,1604340.1,1512207.0
38,harmonic,no water,utm35,294.4,3654.1,1864.9,1964.2,964.7,2099.6,7714.4,64287.3,27110.7,21192.2,18136.5,32617.8,510.0,44289.4,11392.1,7020.5,12548.8,16948.6,3446.1,39864.4,14891.2,10734.1,13112.7,19841.6,14121.1,21175.9,13076.7,61402.8,90767.4,60105.2,56338.0
39,geomean,no water,utm35,,,,,,,,,,,,,,,,,,,,,,,,,,,1768127.5,37339.0,2611296.5,1575553.6,1498079.2
40,median,no water,utm35,178.4,4064.0,2168.7,2342.6,1514.2,2645.0,18564.7,69100.5,44699.8,38007.8,16653.2,47701.1,3642.5,39114.5,12154.5,8337.1,10446.1,16026.6,2558.4,67295.7,19867.9,11937.6,18263.2,26986.6,20172.8,28942.1,27418.8,55184.4,124390.2,91337.1,74582.6
41,minbound,no water,utm35,51.9,13491.7,3833.1,2162.3,4012.6,5549.2,2232.8,15490.7,8085.6,8650.6,3789.8,8929.7,766.0,16434.1,5281.3,4551.7,4298.8,6809.7,784.7,20165.1,5510.8,2920.0,5937.6,8100.9,5725.0,7501.3,3532.0,41854.5,13529.8,27348.5,21566.2
