number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1875,false,4258,16.171207056343313,67.91036775939845,15.906541475817765,68.01800714860462,15.910759455465957,68.0181349479168,15.898199047693318,68.01775114199366,15.902354481957179,68.01787921336084,15.863506283710057,68.03130514186458,16.103430003175568,67.90006024903192
1832,false,4258,14.043668388433566,66.00684130599787,13.794949679774112,66.07831845796743,13.798376043653457,66.07850739135155,13.788207039164853,66.07793980023143,13.791560013429898,66.07812926077433,13.75442548077717,66.15408368391914,13.968054567287473,66.0060924382762
4204,false,4258,7.857418092463671,58.185792550776135,7.852655770250921,58.17878653110257,7.855228806331962,58.17886056447745,7.847518295249763,58.17863850818736,7.850085201322916,58.178712512304685,7.831922200420916,58.1672748820415,7.8685655994648,58.190046369906895
5542,false,4258,20.686331924796818,70.06966438929595,20.757420520078774,70.01891419428294,20.758473478558976,70.01899370628314,20.75532178513816,70.01875519051774,20.756369948829214,70.01883468901187,20.731226169236727,70.02778299738554,20.82168364639874,70.02723045403638
5520,false,4258,18.888092008340468,68.66386933673233,18.611113362268384,68.75494178980914,18.619710118798174,68.75514978914882,18.594406560554464,68.75452510730177,18.602679131329154,68.75473356244078,18.564863905839644,68.80200391544103,19.10566852248587,68.70345889789462
4220,false,4258,7.657669304290138,58.884822286897666,7.582744985611055,58.8606581277159,7.589452285540056,58.860787971093906,7.569229994544943,58.86039838817785,7.5760015764116195,58.86052826663356,7.589067168707089,58.86569148069415,7.5247154692349465,58.87202432559893
3220,false,4258,11.102846870808001,59.76661028977,11.060036706418714,59.76646741347106,11.060426978330336,59.76649809536282,11.059259295987635,59.766406048332854,11.059647473946436,59.76643673111924,11.037958875701854,59.76637406094675,11.087780012113623,59.76922755115962
4219,false,4258,7.764850262982492,58.58109349791637,7.791305189876168,58.590173051131465,7.793319908769461,58.59023477325029,7.787291862538078,58.59004957433031,7.789295646486831,58.59011131813081,7.787985398090365,58.58059767761458,7.812658327137407,58.58655086949217
5028,false,4258,10.271186900511857,63.15894666612692,10.158757683578406,63.21918772030998,10.160044275959294,63.219247420039416,10.15619902138529,63.21906822982758,10.15747595279878,63.21912799022169,10.218528558906165,63.24491122667003,10.297271057080867,63.180638922377895
3448,false,4258,9.969044545644868,60.94605389762817,10.017184353977873,60.943731621642065,10.018822126304688,60.94388233009872,10.013890661220366,60.94343023410808,10.015540395552954,60.943580922799654,10.23859778910576,60.92994411780212,9.942919131353229,60.945953860230276
5041,false,4258,12.628070034737119,64.20474971658288,12.240640496505177,64.21528388570812,12.245323575604573,64.215382073614,12.23165038795132,64.21508748598339,12.236083447390001,64.21518568978391,12.039950596461921,64.2052529221342,12.601709407899701,64.19538377398193
3116,false,4258,11.152505326091207,59.47976505041855,11.121042212511798,59.48810156272151,11.12115139783384,59.48812034195528,11.120824590778764,59.488063988303956,11.120933276773457,59.4880827781691,11.11768440302368,59.49923436586099,11.149043302385298,59.47105845237351
3453,false,4258,9.096492705732192,61.244425577036004,8.949486961371832,61.22468564337867,8.951200823779923,61.22479485454168,8.94611473653625,61.22446735502477,8.94779159800317,61.22457647680871,8.926881525215865,61.231683324413325,9.093737217605737,61.25084592546622
3328,false,4258,8.386712319460699,60.71197817959339,8.248631570608392,60.716239674471176,8.252573040535067,60.71630690717409,8.240923812644368,60.71610505554467,8.244748218212958,60.71617239060335,8.156717374727213,60.72551724637468,8.309529339161676,60.697273463048106
39,false,4258,10.127795124347815,59.31625857762056,10.232482369736442,59.27203383820479,10.234831389993808,59.27247150870701,10.227728409862761,59.27116009246467,10.230114538345731,59.27159669815627,10.385684905566375,59.19958523838104,10.166396419859979,59.31612318630907
56,false,4258,25.84717028807669,69.95267525470052,25.903773064571844,70.24675592517434,26.046291949740688,70.24956191607657,25.62384928461991,70.24109851603552,25.762679456365227,70.24393479976371,25.519641707190384,70.37367116017901,26.171793982527017,69.86994435943805
46,false,4258,6.429032127201844,60.92408729739083,5.545574710301828,60.739599052197164,5.594869866190197,60.743732876896146,5.463008884500342,60.73134250259099,5.5018070298008865,60.735468826010106,5.294038778493105,60.71844723423058,6.4153133798254744,60.84556666237694
34,false,4258,10.426014820644566,61.44503556518134,10.517018412753316,60.98210380325768,10.609952501763502,60.988411524768374,10.314084814327236,60.96961178973788,10.418195555815629,60.97583702398316,11.88312245323625,60.572350601332076,10.10668912314116,61.26885621695937
