number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,true,32633,78647.51226554732,7004404.497473622,91811.45429047053,6987430.51035231,91871.46010591568,6987431.601184417,91665.14938780783,6987428.335560821,91743.18627523664,6987429.421813611,92449.4250053094,6987111.130121108,79077.38000549766,7006682.970120976
3911,true,32633,241494.95893698497,6550872.461046615,238858.10891655096,6573931.222976244,238890.4982329343,6573938.927692386,238795.05896470026,6573915.728154546,238826.30029276328,6573923.489839686,238163.52500318456,6577615.070123221,241855.97000311635,6550571.345123313
3110,true,32633,263423.99198508123,6549383.939578412,266126.5973936741,6554441.254769092,266269.3238295205,6554448.596117573,265836.7690728731,6554426.539903029,265982.4102952378,6554433.902702012,267026.45000282594,6559474.270123299,262825.3650028637,6542399.430123348
3222,true,32633,274540.8929204682,6646299.731021984,276081.055084071,6646092.038554515,276088.48363727005,6646093.396391337,276066.0537696705,6646089.32325382,276073.57847487385,6646090.680842033,276987.0350027464,6645537.240122986,274572.91000277805,6646770.47012298
3224,true,32633,280507.4009770793,6644807.714582283,278382.37015829503,6644091.605552074,278390.60606531333,6644092.839796641,278366.1145487555,6644089.138099152,278374.20644715,6644090.371652942,277385.38000274287,6643469.995122993,281204.7850026942,6645854.280122984
1514,true,32633,-1073.8696699243308,6942933.980337965,13228.89885169044,6937876.505748853,15399.434599928052,6937878.848732303,24586.913012598874,6937871.824807111,NaN,6937874.164441586,14436.700006266357,6938177.070121329,-1442.2949935238285,6946074.305121256
1124,true,32633,-55198.76023111928,6567539.40688618,-38405.95074103636,6563279.441287373,38632.51304969626,6563280.872301471,-38062.86262869109,6563276.580337429,NaN,6563278.010632525,-37764.2399935103,6561955.290123023,-54054.76999330358,6567379.150122995
1835,true,32633,362263.29136502946,7384871.720945841,363404.63300465397,7388626.884173459,363750.78638045874,7388646.398653344,362717.9198434655,7388587.806706259,363060.1920998138,7388607.353504795,362047.3100019203,7398513.450118175,360296.2100019355,7386311.89511828
1151,true,32633,-85243.07374616235,6615558.931321179,-92002.8262526246,6612901.949035873,92680.52100608443,6612908.5371627435,-90342.18085095925,6612888.777568777,91224.45988876456,6612895.362503708,-97612.80499274028,6612974.04874451,-82985.20999290282,6614849.2351227645
3218,true,32633,262662.4287508286,6623166.300872642,264048.2273091879,6619238.600585501,264070.5187305623,6619240.390615137,264003.1609465836,6619235.0226740055,264025.774349735,6619236.811271457,265334.3300028787,6617801.310123086,262305.5850029134,6623119.115123066
1547,true,32635,-518696.2686301643,7140328.817106669,-508852.09276640136,7120983.865111391,508860.297845312,7120985.161969416,-508836.14034403913,7120981.280257803,508844.04143367265,7120982.571211001,-508278.1322975796,7120541.440876462,-518518.3760104348,7141665.811508838
3911,true,32635,-441383.27783867734,6659634.9638095405,-439797.81474103633,6683026.283533698,439817.5475688306,6683033.898248798,-439758.3263547139,6683010.972094715,439778.0751911258,6683018.641521914,-439769.7368980889,6686688.905005561,-441823.86174049036,6659397.802521553
3110,true,32635,-419874.68078135076,6654166.1814929545,-416267.4957618503,6658697.219442169,416377.48140399717,6658703.5273731705,-416051.0157936897,6658684.581741132,NaN,6658690.904233133,-414390.80960640113,6662577.192922215,-422124.00927384774,6649019.403850551
3222,true,32635,-391130.45250479283,6748348.230271591,-389640.042457281,6747859.820345299,389644.9822330773,6747861.2064104695,-389630.2195517848,6747857.048641901,389635.12157591485,6747858.434422543,-389392.5659846452,6747092.351044504,-390930.86346322857,6748623.623596268
3224,true,32635,-385483.5862995754,6745773.856309716,-387723.28187588375,6745452.884519837,387728.5029969344,6745454.168307607,-387712.7675832919,6745450.317812531,387718.03675778897,6745451.601021396,-388442.8437856843,6745110.1499033235,-385275.3524216549,6747040.724426002
1514,true,32635,-609551.9652235297,7094401.560312399,-596291.9064621201,7086659.948385669,596335.3220576771,7086663.133350037,-596207.4467025986,7086653.589593903,596249.287510056,7086656.767136563,-595218.7412543144,7086688.727552515,-609575.6418171829,7097909.452546082
1124,true,32635,-733754.9834615538,6730652.902163894,-717781.1611892076,6723300.727485168,717796.3207146268,6723301.883780864,-717751.3993653035,6723298.415999785,NaN,6723299.571558072,-717284.4048645489,6721807.409367316,-732540.3360662378,6729397.99195302
1835,true,32635,-165278.2986056128,7462506.414789472,-163423.97609499958,7465993.179747189,164141.55334662768,7466013.9821406165,-161952.87537315613,7465951.53424412,NaN,7465972.363754725,-171432.6262408275,7475884.552212906,-167771.43888246146,7464321.151005991
1151,true,32635,-754840.274506087,6784137.20954164,-762078.634957037,6782741.899204626,762162.2772024744,6782748.62802328,-761907.6463292111,6782728.447699062,761993.7591223132,6782735.17242874,-767757.5031582302,6781103.030049859,-752864.9042237706,6784323.231852728
3218,true,32635,-407158.9794327295,6727565.4740036465,-406502.29158870527,6723412.997393304,406514.6488283131,6723414.937863699,-406477.7529403359,6723409.118395462,406489.99290343025,6723411.05757048,-404750.71054017456,6722437.0586824315,-408292.313925178,6727450.98353951
1547,false,4258,6.889062445051098,62.811414467629,6.8792887400778495,62.80064479652203,6.880133751010001,62.80065191929788,6.877583649737278,62.80063055220557,6.878438690180605,62.800637674157485,6.904483076193947,62.799548055963584,6.837997633116819,62.80418194396124
3911,false,4258,10.415967905990087,59.167908626734004,10.434177046975933,59.15356951117055,10.434313773839222,59.15359871871165,10.433904380431967,59.15351110421922,10.43404058250832,59.153540306335174,10.430276895873014,59.14849203039114,10.455996844599394,59.15845798656089
3110,false,4258,10.97120508978154,59.06152322489939,10.982641142854822,59.06228567649582,10.983034713572916,59.062299422988204,10.981850292321516,59.06225816442499,10.98224633815226,59.06227192364421,10.992207614814864,59.06719453603401,10.883872832091097,58.98795031592698
3222,false,4258,10.969321589317325,59.89248915710949,10.980822982033553,59.905670895415405,10.980896006262704,59.905685866608884,10.980676740483588,59.90564094296648,10.980749893218103,59.905655920866266,10.992580828060621,59.91979425074181,10.968891965991915,59.89716399854605
3224,false,4258,11.077245258851644,59.88233730879347,11.054509060054938,59.88809895148575,11.054602933873555,59.888115232756675,11.054322061753453,59.8880663917243,11.054415435882127,59.888082671139436,11.027947879373018,59.88105321710739,11.092231770727281,59.89102049743943
1514,false,4258,5.58255801081147,62.232926927062906,5.531769069724788,62.23491200648937,5.533149435767919,62.23491796730263,5.52901996209295,62.23490008678857,5.530392470573615,62.234906046318024,5.551194269070488,62.232816721864985,5.560115600902423,62.23861086879876
1124,false,4258,5.612990035621234,58.88599925672419,5.5934783402071355,58.89842242026268,5.593994505718337,58.89843564864215,5.5924349935560445,58.898395956612504,5.592958497688995,58.89840918958496,5.605453201239727,58.909457116224864,5.5666565773777155,58.88750963469603
1835,false,4258,12.116382883311015,66.52165172332296,12.147921141908975,66.53477400105321,12.148190870401027,66.53478260476435,12.14738129425761,66.5347567961364,12.147651280524734,66.53476539817684,12.14917365455062,66.53693877242253,12.134100895672429,66.54140195165307
1151,false,4258,4.884941599021984,59.30695628462938,4.88707492913242,59.30774254327553,4.887100413935054,59.30774312005573,4.887023900660791,59.30774138969533,4.8870494246797,59.30774196648872,4.890253842593122,59.31022455970164,4.884699193393269,59.30693912897009
3218,false,4258,10.784418422728011,59.678012117526244,10.797748171940139,59.66631211784503,10.79792363084282,59.66633484651764,10.79739648597754,59.66626667997288,10.797572456023063,59.66628939566071,10.811134754652494,59.65647971463107,10.782929456911532,59.679135475525484
1547,false,25832,392403.1983598806,6966340.747867345,391865.1933316181,6965162.769631793,391903.233213893,6965163.59886715,391788.48004731536,6965161.11125998,391826.9417683418,6965161.940429343,393193.10704501165,6965107.9984158715,389643.5388854481,6965404.669675395
3911,false,25832,580950.2850244674,6559599.49532526,582024.6645017541,6558034.96128827,582032.5765116822,6558038.23775398,582008.8842007299,6558028.409280183,582016.767062738,6558031.68512985,581896.119990098,6557417.75877527,583227.2074059071,6558563.406364311
3110,false,25832,613036.590085419,6548569.387379345,613691.9092797316,6548678.799924913,613715.3154061963,6548680.31679998,613644.8834021189,6548675.763882737,613668.4320210065,6548677.282286264,614247.9712729631,6549238.951665174,608161.9055522701,6540059.510548232
3222,false,25832,610189.5470148975,6641073.790579378,610789.4206560479,6642563.936326946,610793.6059250169,6642565.6044199765,610781.0400951753,6642560.59900728,610785.232032531,6642562.267855836,611380.3611745255,6644037.450046951,610155.1111503835,6641576.417542035
3224,false,25832,616263.7137032368,6640128.456948095,614971.7754847604,6640733.464386994,614977.3669862759,6640735.258044618,614960.6376581915,6640729.877379467,614966.1990326248,6640731.67083176,613446.9963768891,6639886.783049429,617084.5764948507,6641057.201210726
1514,false,25832,322432.3046111453,6904818.816100192,319806.4599528177,6905184.1132295905,319870.80414472835,6905184.791190374,319678.1832089869,6905182.757472107,319742.2488480462,6905183.435323495,320897.3120508599,6904957.815647898,321134.4091332668,6905419.956863019
1124,false,25832,304818.1267774224,6532296.289436828,303766.8046325183,6533741.110253992,303797.4591027236,6533742.632840422,303704.84026251896,6533738.0643704375,303735.9313189376,6533739.587430503,304533.7289503288,6534956.898206476,302310.4937407059,6532534.581045278
1835,false,25832,638494.2912414882,7381511.250019845,639823.4301830654,7383046.410882455,639832.7516925905,7383047.4436584115,639804.7753907902,7383044.345623325,639814.1046908179,7383045.378204066,639884.8981090691,7383361.17593842,639228.2572538939,7383820.389642283
1151,false,25832,265784.51795717585,6581469.907711154,265911.28275755106,6581549.973058706,265912.79534820904,6581550.037915986,265908.2538673887,6581549.843341788,265909.76892892487,6581549.908200641,266118.8482746222,6581796.868380897,265757.3779586747,6581448.611297317
3218,false,25832,600490.6092351723,6616898.977337282,601275.7332346375,6615623.216969878,601286.0354749687,6615625.733057116,601255.0891530542,6615618.187021524,601265.4177325012,6615620.701624306,601849.7720315662,6614462.889051475,600528.9154970734,6617089.436263422
1547,false,25833,87321.53460378129,6990621.511199988,86674.99694824158,6989496.564269986,86838.86178146391,6989497.501049425,86331.26091673877,6989494.690677547,86505.7881194557,6989495.627479269,87789.99985249082,6989554.000004904,84132.59731372987,6989413.6976147555
3911,false,25833,238052.1938883665,6567745.644511609,238982.47806786044,6566089.675198865,239003.22535833082,6566092.899787081,238941.316463215,6566083.226900505,238961.84181300286,6566086.450902838,238625.99999753502,6565735.999999975,240349.49999757152,6566680.348784982
3110,false,25833,269037.4748270123,6553870.527098486,269700.8207918121,6553920.817770733,269752.6008804,6553922.397906038,269595.8360163425,6553917.655694645,269648.5705686694,6553919.237033775,270229.99999903847,6554534.999999993,263520.4649987337,6546501.739999983
3222,false,25833,274541.1693779138,6646300.054899689,275273.87274434546,6647730.487310204,275282.83812118886,6647732.16932527,275255.8780858967,6647727.122162107,275264.8859450625,6647728.804922188,276051.91560866934,6649370.023428915,274572.90889260324,6646771.909879308
3224,false,25833,280507.5303473907,6644808.337853182,279275.22154346114,6645528.067821024,279285.7894967475,6645529.935500006,279254.2640510666,6645524.332777002,279264.7130071936,6645526.20024645,278003.1449518785,6644862.942639079,281204.784925957,6645854.4875046015
1514,false,25833,11763.74528089548,6935750.376968893,9176.930641268274,6936359.261762611,11174.439532229102,6936359.991853629,-0.03598474103999343,6936357.801604657,4732.3703151519785,6936358.531679614,18230.2218739643,6936179.000020072,10244.191434870358,6936295.4168275
1124,false,25833,-39952.4891676382,6565353.777210031,-40872.48970366131,6566892.100118239,41089.47626904515,6566893.697322855,-40460.36324553373,6566888.9051564215,NaN,6566890.50272924,-40358.00055365288,6567813.999996869,-42226.009173656756,6565725.436080821
1835,false,25833,371832.04812253907,7381014.708349522,373302.4391138688,7382415.334050631,373321.0195482022,7382416.23507561,373265.2394955456,7382413.532270814,373283.84533972456,7382414.433115618,373400.9999999459,7382508.000000001,372667.4999999411,7383125.500000002
1151,false,25833,-74509.30034123838,6618013.97106479,-74375.36065684496,6618082.491252766,74380.76769513401,6618082.556606494,-74364.59040353274,6618082.360542819,74369.96815323038,6618082.425898213,-74345.50096795551,6618306.000002877,-74556.00097135134,6618007.500002792
3218,false,25833,262690.37212064496,6623089.027342316,263357.59432809,6621746.784326319,263379.1679064358,6621749.37938335,263314.16192870395,6621741.59628097,263335.92511838797,6621744.1899584755,264251.6206672583,6620698.526573069,262305.582664251,6623080.265761324
1547,false,25835,-512703.7765494719,7125002.318320527,-513558.5404280314,7124008.352426299,513583.04732766096,7124009.561955212,-513509.91038432723,7124005.933040372,513534.1614648825,7124007.142787998,-512744.08467743633,7124808.08612195,-516699.8167832924,7123491.479148816
3911,false,25835,-441727.92702004337,6677028.372163751,-441105.6122056977,6675213.864559532,441120.4943947414,6675216.874698957,-441075.6891313591,6675207.84506109,NaN,6675210.854679819,-441623.92404374294,6675575.193438035,-439426.71615262685,6675934.000181983
3110,false,25835,-413481.7432984182,6657601.183055428,-412812.72313559445,6657530.562973625,412844.75590896467,6657532.30059362,-412749.3794281785,6657527.086814781,NaN,6657528.8250473635,-412792.8198402984,6658170.844522641,-420461.160524165,6652761.241597487
3222,false,25835,-391130.11861857714,6748348.501051004,-390140.5149704055,6749633.634122182,390147.607357264,6749635.2834452065,-390126.37881661486,6749630.33446109,390133.4387579367,6749631.984460654,-389553.3020809312,6751396.847788909,-390931.30164532835,6748621.524447485
3224,false,25835,-385483.343249271,6745774.451149663,-386573.9147646227,6746714.540342633,386580.35607399675,6746716.489765179,-386560.98174072494,6746710.641758576,386567.4566410922,6746712.591006813,-386986.1056949658,6746314.221802736,-385275.3528229629,6747040.721374964
1514,false,25835,-598151.8634460173,7084824.167493316,-600607.0627341565,7085919.381244303,600639.1376015221,7085920.331326359,-600542.8919965316,7085917.480648331,NaN,7085918.431018259,-599838.7588985532,7086852.960587486,-600094.619152066,7084987.591231389
1124,false,25835,-718941.4656644535,6725655.64646237,-719575.1113132135,6727360.577739157,719586.5782676239,6727362.317214586,-719552.2379071933,6727357.098714515,NaN,6727358.838239028,-718966.4084250489,6727865.744660046,-720708.760624252,6727039.665522706
1835,false,25835,-156579.23839244057,7456858.5519096935,-154858.43308224634,7457956.9274603035,154916.0711898464,7457957.570852416,-154743.27308413238,7457955.640878072,154800.82311786,7457956.284135571,-154602.08723196317,7457816.08861238,-155558.83049628092,7458534.631065886
1151,false,25835,-743671.6920877205,6784594.625705104,-743525.3051939859,6784638.125026488,743525.8567486955,6784638.1913022045,-743524.202514584,6784637.9924725965,743524.7537825401,6784638.058749953,-743500.7385001535,6784988.429874724,-743669.729181167,6784611.7472899025
3218,false,25835,-407145.3972690077,6727483.646549683,-406728.6024096207,6726029.144293213,406741.66782791505,6726031.817961157,-406702.6110213374,6726023.798513186,NaN,6726026.471143569,-405593.2224895392,6725572.372772188,-408292.3149937588,6727335.371514705
5603,true,4258,23.599021343670135,70.64970628691394,23.027124704970092,70.58827723357686,23.032689226208284,70.58841168619786,23.01658058203243,70.58800796048837,23.02175732944848,70.5881426585181,22.87225913528833,70.61860268865833,23.637773238162982,70.6413754384798
5610,true,4258,25.138322277907523,69.41103488517898,25.499227962578054,69.24545190543071,25.504746863808933,69.24609925109735,25.487882923297292,69.24415862004666,25.493606927705756,69.24480502578032,25.71422486329978,69.22652610105527,25.227100437039045,69.39198015002921
5624,true,4258,26.88814163801696,70.66377483384953,27.075590901150356,70.53488293831944,27.081630956874452,70.53547015668583,27.063279527365168,70.53371087143373,27.069473403575365,70.53429651069044,27.361161012094474,70.52290725029846,26.843678181012415,70.6624515178202
3432,true,4258,8.63591881554868,62.191400084496514,8.709329689449271,62.14545743146996,8.719505695362887,62.14557018507152,8.688369938342722,62.145232102499364,8.698945410484498,62.14534473719295,8.872662856369693,62.10856428090656,8.651423210753858,62.18962659104451
5544,true,4258,21.53087387263072,69.5360035619686,21.484436865586595,69.69013564139095,21.492901786520335,69.69062717565032,21.467512680463624,69.68914872673074,21.475972818991952,69.689642824787,21.58316678624533,69.82120236888639,21.458708541733504,69.52749469545005
3338,true,4258,8.448588421260599,60.27652714806575,8.39529522202861,60.300042642599124,8.413076163591851,60.30020022856342,8.359553535903853,60.29972724134776,8.377435588877688,60.29988497999665,8.480560974759456,60.36919458273424,8.353054454016892,60.2915326568698
3423,true,4258,10.78113787311981,61.58986147802101,11.012948418190465,61.50756126283029,11.01804203695145,61.50811201254333,11.002217373520187,61.50646000689634,11.007675071167736,61.507010591684974,11.103881373223118,61.59135782493329,10.713610043722063,61.58169718886836
3421,true,4258,12.288410490599176,61.32863784681156,11.924678883480789,61.24016691145736,11.925347520882157,61.24060309116787,11.923378505171966,61.23929764315369,11.924022684871254,61.23973176109469,11.890993429061538,61.09268163214266,12.304005737538327,61.35610887285049
4036,true,4258,7.728508899518209,59.821707267814375,7.900351609300818,59.69741569637815,7.907983078826486,59.69765581765913,7.884604170109783,59.69693715079419,7.892556521764194,59.69717614087841,7.994685828708041,59.645861831342074,7.710539394714336,59.80705219070151
1826,true,4258,14.137561599109064,65.50544122296668,13.92762073825667,65.56554968779471,13.929849699565283,65.56601606922548,13.923235503623799,65.5646156360635,13.92541593234748,65.56508287559505,13.809632716128384,65.54976233655839,14.1255139568236,65.50000656427564
5603,true,32632,1035653.6364859306,7902951.216920779,1016281.9207058034,7891533.265030781,1016479.8807561536,7891545.425748611,1015903.0400051733,7891508.933856387,1016089.6897949297,7891521.1010778,1010149.7714371393,7893620.508642081,1032924.1438589368,7902347.985329105
5610,true,32632,1127110.2450719601,7783293.112754033,1145667.3068926078,7769508.42934955,1145868.4864690816,7769579.534342728,1145250.2020240373,7769366.4134356715,1145461.2382621833,7769437.388818634,1153269.9826891124,7769200.082373912,1122151.955471205,7784850.815355318
5624,true,32632,1152433.2057809634,7936323.952990951,1163349.8249773865,7925270.776429585,1163486.410836755,7925345.360286545,1163072.2082903094,7925121.780347637,1163211.7542137676,7925196.249865392,1173018.4722714669,7926862.788358914,1153637.4190548721,7935690.277562933
3432,true,32632,481029.7410547803,6895564.460140392,484897.4866843947,6890489.580048305,485390.5125998304,6890502.383858135,483884.20006575715,6890463.9926138595,484395.1430250255,6890476.782956567,493332.35655424674,6886278.219086554,481828.7272829255,6895388.76183906
5544,true,32632,986351.9263892053,7764009.883210119,980829.0720354781,7780817.122522773,981195.9261016854,7780861.516644795,980104.883864852,7780728.082805716,980465.3621681901,7780772.64453335,964922.4958236754,7789185.630860921,985285.7175747687,7764018.508705998
3338,true,32632,469477.49072945147,6682399.010819419,466640.7089342979,6685105.26023158,467614.405083591,6685123.176886783,464684.01388552116,6685069.399135573,465662.8990062488,6685087.334291522,471422.611869407,6692805.339383184,464015.28649221396,6683901.3984693885
3423,true,32632,594721.7076011688,6829688.362568228,607232.1556573482,6821026.562856363,607510.7872902291,6821086.522789055,606646.6422348914,6820906.662308296,606944.182012488,6820966.609081583,611588.5624601805,6830478.023000711,591417.1547604314,6828999.840574109
3421,true,32632,675990.5916016618,6803769.951461632,656965.8642501525,6793058.885894847,657005.6557542798,6793107.244158357,656888.1956541259,6792962.512958064,656926.7174986603,6793010.642047815,655870.723649204,6776594.318413036,676991.3514949178,6806307.506530434
4036,true,32632,428717.6017464748,6632206.479138082,438112.3868978676,6618277.997065436,438547.2908300172,6618304.921742692,437214.86540525476,6618224.337438408,437668.11707910494,6618251.135643636,443433.730047903,6612729.151196692,427636.9638896473,6630537.189459074
1826,true,32632,737454.8683018462,7274320.0539006125,727211.3660847364,7280410.963111305,727289.8744584892,7280464.418373676,727056.2952142371,7280303.92517425,727133.5047659477,7280357.465240177,723432.2561003321,7278044.01779156,734489.2235501679,7273336.010371814
5603,true,32633,817388.9676832334,7860652.215432128,797033.357976971,7851223.470109505,797274.1657321022,7851236.698554875,796578.3872237853,7851196.991002387,796801.532850688,7851210.234272993,791227.4399957285,7853862.860113606,816437.5499953507,7860016.825113513
5610,true,32633,896376.006346806,7732869.71212031,913439.7051457881,7717367.04100022,913679.0898107645,7717439.556384746,912940.2357999692,7717222.189418849,913193.46091676,7717294.585082116,922305.9699938934,7716439.070115,892688.9449942994,7733270.235114826
5624,true,32633,936606.4679963288,7882213.096970372,946342.2624855323,7870160.916241396,946526.1585350275,7870233.5462514525,945966.8858643605,7870015.870493098,946155.8294917404,7870088.357745073,956485.9699933103,7870877.360113313,936536.674993589,7881731.590113195
3432,true,32633,169120.241687117,6911789.354193943,172510.4285591124,6906372.989831621,173798.59705146257,6906388.228560283,169730.57931468316,6906342.538589053,171149.53944273212,6906357.759824197,179648.57000411383,6900331.1601217,170180.13500425147,6910820.720121624
5544,true,32633,754753.3339196593,7727548.042405664,750924.0014211532,7744774.98185122,751348.6771434818,7744824.4787207255,750082.4360907973,7744675.652559108,750501.8600363212,7744725.373091645,752158.9199963362,7756242.930114694,752926.6949963479,7727221.045114975
3338,true,32633,138003.06907686955,6700274.750739086,135430.81956317255,6703234.478139295,138584.85977132636,6703256.010420363,128840.96478948524,6703191.365882987,132143.0367342259,6703212.929926517,164233.3800041546,6711720.665122606,131056.76500456827,6699779.940122683
3423,true,32633,276348.1017404698,6835639.06891315,288019.7178786632,6825854.554827908,288482.01326772786,6825919.820253275,286990.9699054045,6825724.076990479,287523.3312378801,6825789.306757493,293465.36000263365,6834723.080122104,272349.08000289806,6834646.845122103
3421,true,32633,354906.89473196137,6802350.16699532,334986.0795835698,6793429.067217384,335049.07072580495,6793478.167979643,334866.72805657145,6793331.214864489,334925.34738165594,6793380.082728163,333043.13000211725,6777099.050122424,355430.9750018302,6805998.670122278
4036,true,32633,92785.4245659613,6653905.562922091,100901.14910004035,6639154.942995592,102762.82398111306,6639182.155800901,96501.37143618792,6639100.702520027,98803.72533708006,6639127.7919117045,120226.47500466122,6635893.565122875,91404.15000502253,6651842.0801228285
1826,true,32633,460066.8711205975,7264898.254508634,450458.09639798035,7271931.845742179,450608.8156700418,7271983.800692817,450163.70786511543,7271827.787755445,450309.7165257662,7271879.841302294,444679.350000752,7270288.640119262,459912.7550005489,7264602.450119304
5603,true,32635,374563.2044758476,7841625.73467894,352780.44049791596,7836372.1926999,353262.72629868856,7836388.140192056,351929.027170661,7836340.246897751,352336.84007319564,7836356.228291215,347285.99048250803,7839991.837309054,377147.1233481002,7840934.641952144
5610,true,32635,426939.4620295637,7701047.867271806,440635.7206235643,7682549.356648412,441127.46000866627,7682622.0427416,439591.41737630457,7682404.1420831485,440123.81220414944,7682476.722791783,448926.5169166248,7680155.916339126,430800.08730506065,7698774.328586691
5624,true,32635,495500.7737551639,7839321.531840658,502661.0858900444,7825626.1546908915,503113.08921108657,7825691.93917328,501720.1987723188,7825494.854675064,502196.6848232157,7825560.459947139,513423.6579252012,7824230.605828372,493152.08455216733,7839874.149131607
3432,true,32635,-446431.8454834602,7031336.735377303,-444076.5373514143,7025329.649532425,444497.9245465367,7025350.63891299,-443247.0646858804,7025287.719171936,NaN,7025308.676251326,-439753.01695507753,7015666.358050633,-444861.38310866355,7030204.53579428
