number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3224,false,25835,-385483,6745774,-386574,6746715,386580,6746716,-386561,6746711,386567,6746713,-386986,6746314,-385275,6747041
1514,false,25835,-598152,7084824,-600607,7085919,600639,7085920,-600543,7085917,NaN,7085918,-599839,7086853,-600095,7084988
1124,false,25835,-718941,6725656,-719575,6727361,719587,6727362,-719552,6727357,NaN,6727359,-718966,6727866,-720709,6727040
1835,false,25835,-156579,7456859,-154858,7457957,154916,7457958,-154743,7457956,154801,7457956,-154602,7457816,-155559,7458535
1151,false,25835,-743672,6784595,-743525,6784638,743526,6784638,-743524,6784638,743525,6784638,-743501,6784988,-743670,6784612
3218,false,25835,-407145,6727484,-406729,6726029,406742,6726032,-406703,6726024,NaN,6726026,-405593,6725572,-408292,6727335
5603,true,25832,1035654,7902951,1016282,7891533,1016480,7891545,1015903,7891509,1016090,7891521,1010150,7893621,1032924,7902348
5610,true,25832,1127110,7783293,1145667,7769508,1145868,7769580,1145250,7769366,1145461,7769437,1153270,7769200,1122152,7784851
5624,true,25832,1152433,7936324,1163350,7925271,1163486,7925345,1163072,7925122,1163212,7925196,1173018,7926863,1153637,7935690
3432,true,25832,481030,6895564,484897,6890490,485391,6890502,483884,6890464,484395,6890477,493332,6886278,481829,6895389
5544,true,25832,986352,7764010,980829,7780817,981196,7780862,980105,7780728,980465,7780773,964922,7789186,985286,7764019
3338,true,25832,469477,6682399,466641,6685105,467614,6685123,464684,6685069,465663,6685087,471423,6692805,464015,6683901
3423,true,25832,594722,6829688,607232,6821027,607511,6821087,606647,6820907,606944,6820967,611589,6830478,591417,6829000
3421,true,25832,675991,6803770,656966,6793059,657006,6793107,656888,6792963,656927,6793011,655871,6776594,676991,6806308
4036,true,25832,428718,6632206,438112,6618278,438547,6618305,437215,6618224,437668,6618251,443434,6612729,427637,6630537
1826,true,25832,737455,7274320,727211,7280411,727290,7280464,727056,7280304,727134,7280357,723432,7278044,734489,7273336
5603,true,25833,817389,7860652,797033,7851223,797274,7851237,796578,7851197,796802,7851210,791227,7853863,816438,7860017
5610,true,25833,896376,7732870,913440,7717367,913679,7717440,912940,7717222,913193,7717295,922306,7716439,892689,7733270
5624,true,25833,936606,7882213,946342,7870161,946526,7870234,945967,7870016,946156,7870088,956486,7870877,936537,7881732
3432,true,25833,169120,6911789,172510,6906373,173799,6906388,169731,6906343,171150,6906358,179649,6900331,170180,6910821
5544,true,25833,754753,7727548,750924,7744775,751349,7744824,750082,7744676,750502,7744725,752159,7756243,752927,7727221
3338,true,25833,138003,6700275,135431,6703234,138585,6703256,128841,6703191,132143,6703213,164233,6711721,131057,6699780
3423,true,25833,276348,6835639,288020,6825855,288482,6825920,286991,6825724,287523,6825789,293465,6834723,272349,6834647
3421,true,25833,354907,6802350,334986,6793429,335049,6793478,334867,6793331,334925,6793380,333043,6777099,355431,6805999
4036,true,25833,92785,6653906,100901,6639155,102763,6639182,96501,6639101,98804,6639128,120226,6635894,91404,6651842
1826,true,25833,460067,7264898,450458,7271932,450609,7271984,450164,7271828,450310,7271880,444679,7270289,459913,7264602
5603,true,25835,374563,7841626,352780,7836372,353263,7836388,351929,7836340,352337,7836356,347286,7839992,377147,7840935
5610,true,25835,426939,7701048,440636,7682549,441127,7682622,439591,7682404,440124,7682477,448927,7680156,430800,7698774
5624,true,25835,495501,7839322,502661,7825626,503113,7825692,501720,7825495,502197,7825560,513424,7824231,493152,7839874
3432,true,25835,-446432,7031337,-444077,7025330,444498,7025351,-443247,7025288,NaN,7025309,-439753,7015666,-444861,7030205
5544,true,25835,287144,7723436,286757,7741065,287612,7741124,285015,7740947,285891,7741006,292377,7758340,284132,7722293
3338,true,25835,-516811,6827121,-518797,6830540,519525,6830571,-517343,6830478,518069,6830509,-512410,6839316,-525317,6824484
3423,true,25835,-354350,6935783,-344597,6923910,344826,6923983,-344168,6923763,NaN,6923836,-338434,6932031,-359679,6935341
3421,true,25835,-282720,6888214,-304088,6883067,304178,6883115,-303899,6882971,303995,6883019,-307923,6867402,-283169,6893530
4036,true,25835,-570341,6789368,-564982,6773192,565319,6773220,-564321,6773136,564650,6773164,-561505,6766976,-572839,6786528
1826,true,25835,-91831,7325417,-99958,7334188,101022,7334235,-97463,7334095,NaN,7334141,-111336,7334020,-92779,7323801
5603,false,25832,1051158,7887700,1027738,7897835,1027893,7897848,1027431,7897810,1027584,7897823,1024125,7898505,1043958,7890021
5610,false,25832,1127084,7783291,1143324,7773612,1143551,7773689,1142855,7773459,1143092,7773535,1152438,7776955,1122138,7784851
5624,false,25832,1153961,7915502,1156676,7938533,1156728,7938576,1156571,7938448,1156624,7938490,1158346,7933411,1153637,7924530
3432,false,25832,481030,6895565,488570,6887585,488936,6887597,487811,6887559,488195,6887572,493962,6883714,481829,6895389
5544,false,25832,988619,7761799,968545,7783861,968808,7783894,968033,7783794,968287,7783828,958556,7791562,986755,7764019
3338,false,25832,469478,6682399,464116,6684281,464923,6684296,462531,6684251,463318,6684266,453700,6690414,464015,6683901
3423,false,25832,594722,6829687,597599,6829208,598115,6829277,596543,6829068,597074,6829138,608995,6838315,591417,6829000
3421,false,25832,675990,6803770,666077,6790285,666283,6790323,665675,6790210,665874,6790248,658791,6776581,676991,6806308
4036,false,25832,428717,6632207,436685,6626402,437122,6626442,435780,6626321,436237,6626361,443109,6614535,427637,6630537
1826,false,25832,737454,7274320,730543,7276380,730668,7276432,730295,7276275,730418,7276327,724018,7276102,734489,7273336
5603,false,25833,831276,7843974,809031,7856348,809227,7856361,808645,7856323,808837,7856336,805751,7856617,826346,7846646
5610,false,25833,896349,7732870,911518,7721668,911791,7721746,910951,7721513,911238,7721590,922042,7725843,892689,7733270
5624,false,25833,936058,7861400,941034,7883981,941106,7884023,940888,7883897,940961,7883939,943145,7879170,936537,7870528
3432,false,25833,169120,6911789,175903,6903136,176852,6903150,173803,6903107,174886,6903122,180125,6897908,170180,6910821
5544,false,25833,756788,7725130,739023,7749004,739327,7749041,738434,7748929,738726,7748966,732408,7758056,754390,7727221
3338,false,25833,138003,6700275,132838,6702641,135526,6702658,127621,6702607,130182,6702624,147063,6709721,131057,6699780
3423,false,25833,276348,6835638,279175,6834893,280065,6834971,277310,6834736,278255,6834814,291582,6842993,272349,6834647
3421,false,25833,354906,6802351,343803,6789832,344195,6789870,343062,6789755,343425,6789794,335042,6776321,355431,6805999
4036,false,25833,92785,6653906,100214,6647390,102134,6647430,95562,6647309,98012,6647350,118776,6637469,91404,6651842
1826,false,25833,460066,7264898,453388,7267605,453601,7267656,452973,7267502,453179,7267553,446066,7267513,459913,7264602
5603,false,25835,384894,7822559,365540,7839038,365961,7839051,364724,7839011,365127,7839025,362994,7838410,382506,7825850
5610,false,25835,426914,7701053,439591,7687133,440157,7687211,438396,7686978,439004,7687055,449020,7691789,430800,7698845
5624,false,25835,490878,7819069,500177,7840186,500376,7840224,499777,7840110,499978,7840148,502506,7837356,492845,7827741
3432,false,25835,-446432,7031337,-441319,7021480,441643,7021499,-440684,7021444,440999,7021462,-439287,7013572,-444861,7030204
5544,false,25835,288668,7720666,275913,7747534,276530,7747578,274729,7747446,275313,7747490,271924,7758141,285600,7722293
3338,false,25835,-516811,6827121,-521485,6830429,522108,6830452,-520215,6830382,NaN,6830405,-531943,6838900,-525317,6824484
3423,false,25835,-354350,6935782,-351679,6934516,352094,6934610,-350869,6934327,NaN,6934421,-344554,6940085,-359680,6935339
3421,false,25835,-282720,6888215,-296025,6877873,296490,6877912,-295020,6877797,NaN,6877835,-298999,6866123,-283169,6893533
4036,false,25835,-570341,6789368,-564145,6781511,564514,6781550,-563423,6781433,563781,6781472,-554251,6776619,-572839,6786528
1826,false,25835,-91831,7325416,-97895,7329363,99129,7329411,-95031,7329266,96526,7329315,-114446,7331462,-92779,7323801
3203,true,25832,583147,6617054,576608,6634988,576614,6634991,576596,6634983,576602,6634986,575775,6637264,582444,6616856
4627,true,25832,285375,6711658,287354,6710357,287430,6710362,287200,6710348,287277,6710352,289897,6709142,285386,6714428
5532,true,25832,902105,7717230,902098,7725991,902235,7726010,901827,7725955,901963,7725973,897172,7734524,900178,7717463
4624,true,25832,314274,6678428,315917,6679685,316097,6679693,315551,6679667,315735,6679676,318389,6683479,312072,6677411
1859,true,25832,668119,7565836,671436,7548974,671458,7548978,671390,7548967,671413,7548971,672988,7546367,668305,7562546
5626,true,25832,1186808,7981161,1177701,7947495,1177734,7947560,1177635,7947365,1177668,7947430,1175577,7930372,1188669,7967576
1875,true,25832,794797,7555886,799837,7547113,799982,7547134,799547,7547072,799692,7547093,797014,7540670,791381,7551846
1832,true,25832,728009,7330664,717630,7334627,717798,7334649,717297,7334584,717463,7334606,717635,7342948,725541,7329670
4204,true,25832,438323,6436198,427929,6456136,428091,6456143,427614,6456123,427770,6456130,423834,6457266,438228,6438911
5542,true,25832,941886,7824355,946176,7797072,946204,7797090,946121,7797037,946148,7797055,948636,7789193,947875,7829902
3203,true,25833,245422,6624811,240526,6643276,240542,6643279,240493,6643271,240509,6643274,239541,6645723,244412,6624731
4627,true,25833,-43075,6746295,-41217,6744815,41666,6744820,-40344,6744804,NaN,6744810,-40071,6743022,-42874,6749345
5532,true,25833,666490,7689328,667344,7698031,667503,7698052,667029,7697990,667186,7698011,662363,7706951,664936,7690789
4624,true,25833,-17252,6710463,-15494,6711568,18617,6711577,-8656,6711549,NaN,6711558,-3055,6716793,-19083,6708899
1859,true,25833,419097,7561594,420763,7544494,420794,7544498,420701,7544487,420732,7544490,422045,7541745,417600,7557315
5626,true,25833,975156,7923284,962782,7890788,962831,7890852,962686,7890660,962734,7890724,959153,7874171,980340,7910322
1875,true,25833,544128,7539417,548293,7530202,548526,7530221,547830,7530164,548061,7530183,544029,7525192,541632,7534928
1832,true,25833,456039,7321851,446094,7326785,446333,7326809,445621,7326738,445857,7326762,443518,7336072,453283,7321662
4204,true,25833,84751,6457431,76155,6478257,77044,6478264,74573,6478243,75329,6478250,71226,6478933,85114,6461175
5542,true,25833,716525,7791844,718104,7764321,718137,7764339,718038,7764286,718071,7764304,719775,7756368,721652,7797806
3203,true,25835,-423973,6732356,-425448,6751588,425462,6751591,-425421,6751584,NaN,6751586,-426707,6753726,-423833,6732517
4627,true,25835,-688410,6906631,-686836,6904808,686855,6904814,-686798,6904796,NaN,6904802,-686528,6902540,-687684,6910196
5532,true,25835,193099,7703135,195639,7711509,196029,7711533,194858,7711460,195249,7711485,192027,7721234,192339,7705794
4624,true,25835,-669386,6866107,-667425,6866881,667495,6866891,-667285,6866859,NaN,6866870,-663969,6874946,-670417,6863610
1859,true,25835,-75024,7625700,-76706,7608532,76833,7608536,-76431,7608523,NaN,7608528,-76015,7605645,-78305,7619539
5626,true,25835,541261,7871921,522786,7842576,522958,7842635,522456,7842459,522619,7842517,515041,7827467,545540,7862410
1875,true,25835,43735,7579603,46051,7569726,49272,7569742,40045,7569695,42926,7569710,38736,7567685,43133,7574319
1832,true,25835,-84915,7382340,-93768,7389110,94664,7389137,-91823,7389057,92818,7389083,-73428,7400347,-87249,7384670
4204,true,25835,-614364,6595187,-619137,6617508,619243,6617516,-618921,6617493,619030,6617501,-623068,6616789,-614080,6601122
5542,true,25835,262224,7793945,258389,7766641,258489,7766659,258197,7766606,258292,7766624,258465,7759082,265512,7800345
3203,false,25832,582338,6619432,580175,6628748,580194,6628759,580136,6628725,580155,6628736,580094,6633758,582524,6620105
4627,false,25832,287611,6710132,285855,6710370,285883,6710372,285797,6710365,285826,6710367,285333,6709701,285696,6711940
5532,false,25832,904002,7715714,902903,7721000,903057,7721014,902595,7720970,902749,7720985,903455,7722792,901688,7717151
4624,false,25832,317014,6680210,313450,6677641,313613,6677647,313121,6677627,313286,6677634,316146,6676677,313317,6677411
1859,false,25832,676497,7556092,674994,7554454,675012,7554456,674959,7554450,674976,7554452,674390,7553547,675963,7556626
5626,false,25832,1183899,7961975,1184533,7967112,1184570,7967144,1184460,7967048,1184497,7967080,1185562,7966619,1182395,7956156
1875,false,25832,800483,7550249,788023,7561041,788182,7561054,787707,7561015,787864,7561028,785936,7562203,796206,7549343
1832,false,25832,728680,7329844,716818,7336974,716964,7336995,716531,7336934,716674,7336954,715208,7344871,725541,7328955
4204,false,25832,432819,6449962,432528,6449207,432688,6449215,432207,6449190,432367,6449199,431093,6447719,433646,6450626
5542,false,25832,942246,7816179,945969,7811186,946005,7811195,945897,7811169,945933,7811178,945536,7812690,947033,7811443
3203,false,25833,244830,6627254,243516,6636734,243558,6636745,243433,6636711,243475,6636722,242696,6641518,244578,6628176
4627,false,25833,-40981,6744566,-42713,6744965,42868,6744967,-42391,6744959,42554,6744962,-43248,6744172,-42649,6746715
5532,false,25833,668227,7687635,667655,7692993,667839,7693010,667287,7692959,667471,7692976,668587,7696049,666487,7690004
4624,false,25833,-14352,6711992,-18144,6709752,20748,6709759,-10483,6709738,NaN,6709745,-11573,6709211,-17881,6708900
1859,false,25833,426489,7551085,424835,7549601,424866,7549603,424773,7549598,424804,7549600,423972,7549014,426272,7551570
5626,false,25833,970366,7904539,971506,7909571,971554,7909603,971409,7909508,971457,7909540,972083,7908575,971580,7898944
1875,false,25833,549237,7533261,537895,7545196,538116,7545210,537461,7545167,537677,7545181,536197,7546707,546147,7532220
1832,false,25833,456628,7320971,445511,7329198,445724,7329219,445093,7329155,445300,7329176,443546,7337803,453283,7321105
4204,false,25833,80484,6471658,80127,6470930,80967,6470939,78454,6470913,79285,6470922,77157,6469038,82155,6473164
5542,false,25833,716078,7783688,719286,7778361,719331,7778370,719196,7778344,719241,7778352,718527,7779904,721166,7778958
3203,false,25835,-424113,6734890,-423679,6744544,423705,6744555,-423625,6744521,NaN,6744532,-423658,6749450,-423276,6736165
4627,false,25835,-686648,6904516,-688298,6905237,688305,6905240,-688286,6905231,688292,6905234,-688939,6904220,-687259,6907325
5532,false,25835,194474,7701134,194961,7706503,195436,7706523,193998,7706461,194482,7706482,195064,7711600,193632,7704958
4624,false,25835,-666211,6867089,-670404,6865565,670479,6865573,-670255,6865551,670330,6865558,-668387,6866934,-669386,6863612
1859,false,25835,-69787,7613910,-71703,7612771,71922,7612772,-71246,7612767,71478,7612769,-72764,7612806,-69453,7614303
5626,false,25835,532896,7854535,535001,7859232,535124,7859261,534753,7859174,534877,7859203,535887,7857149,534701,7851416
1875,false,25835,47569,7572557,38728,7586491,41336,7586507,33391,7586459,36041,7586475,36005,7588150,46785,7571386
1832,false,25835,-84502,7381360,-93881,7391600,94743,7391623,-91866,7391553,92924,7391576,-77100,7401312,-87249,7384226
4204,false,25835,-616029,6610143,-616513,6609483,616618,6609492,-616303,6609464,616408,6609473,-618630,6607218,-614080,6613220
5542,false,25835,260189,7786033,262293,7780181,262414,7780190,262054,7780163,262173,7780172,260988,7780135,265229,7781436
5520,true,25832,900256,7649157,873485,7668962,873597,7668971,873266,7668944,873374,7668953,865810,7666525,909703,7655993
4220,true,25832,422644,6527998,419515,6527786,419811,6527802,418921,6527755,419218,6527771,416448,6526880,414830,6526397
3220,true,25832,618106,6627289,615289,6626724,615312,6626727,615243,6626717,615266,6626721,613582,6626862,617186,6627714
4219,true,25832,428173,6494065,428314,6493707,428439,6493714,428064,6493693,428189,6493700,427363,6491556,430902,6494784
5028,true,25832,564016,7003993,558604,7010720,558652,7010725,558509,7010709,558556,7010714,559603,7009549,565381,7006376
3448,true,25832,552513,6757130,555289,6757733,555376,6757752,555114,6757696,555201,6757715,557747,6753408,551049,6757059
5041,true,25832,676070,7124845,650971,7127918,651017,7127926,650882,7127903,650926,7127910,647448,7126656,674373,7124117
3116,true,25832,621929,6595445,619145,6595411,619151,6595412,619133,6595408,619139,6595409,617546,6597035,621666,6594464
3453,true,25832,505209,6789999,496627,6783442,496679,6783447,496524,6783430,496575,6783436,495634,6780921,505069,6790744
3328,true,25832,466592,6730848,465249,6727381,465435,6727388,464880,6727367,465063,6727374,462524,6729064,462470,6729408
5520,true,25833,658002,7621875,633340,7644159,633494,7644168,633042,7644141,633189,7644150,625263,7642525,667145,7627380
4220,true,25833,77314,6550458,74175,6550527,75734,6550544,70809,6550494,72527,6550511,72480,6549828,69506,6547994
3220,true,25833,281182,6631850,278324,6631541,278372,6631545,278229,6631534,278277,6631538,276092,6632128,280514,6631840
4219,true,25833,79790,6516093,79899,6515723,80595,6515730,78527,6515709,79208,6515716,78637,6513629,82301,6517311
5028,true,25833,261922,7012133,257160,7019341,257275,7019346,256931,7019330,257046,7019335,258508,7018316,263137,7015251
3448,true,25833,227630,6767205,230453,6767552,230638,6767572,230081,6767513,230268,6767533,232510,6763799,226926,6767717
5041,true,25833,384836,7121970,360145,7127393,360240,7127400,359960,7127379,360052,7127386,355574,7126826,383828,7120814
3116,true,25833,282115,6599777,279339,6599994,279351,6599996,279315,6599991,279327,6599993,277996,6601736,282038,6598845
3453,true,25833,183490,6804309,174332,6798558,174461,6798564,174085,6798545,174206,6798551,173106,6796157,183960,6805645
3328,true,25833,139558,6748865,137903,6745527,138494,6745535,136768,6745511,137326,6745519,134887,6747764,135868,6748696
5520,true,25835,171636,7638565,151757,7665233,152390,7665242,150617,7665214,151167,7665224,143280,7665372,179366,7641511
4220,true,25835,-604787,6689234,-607895,6689878,608064,6689898,-607556,6689840,607725,6689859,-609725,6691551,-612217,6685042
3220,true,25835,-387189,6732792,-390081,6733010,390112,6733013,-390017,6733002,NaN,6733006,-393065,6734481,-387622,6732460
4219,true,25835,-608611,6654545,-608567,6654157,608666,6654163,-608368,6654144,608468,6654151,-607942,6653516,-606774,6656761
5028,true,25835,-335558,7113299,-338910,7121334,339015,7121338,-338699,7121325,338804,7121329,-337291,7120734,-334964,7117837
3448,true,25835,-415376,6876968,-412509,6876790,412595,6876811,-412337,6876749,412423,6876770,-410112,6874103,-414455,6878767
5041,true,25835,-193252,7198677,-216608,7208713,216815,7208719,-216170,7208702,NaN,7208707,-222916,7209558,-193429,7197325
3116,true,25835,-392127,6700792,-394844,6701515,394852,6701517,-394828,6701511,394836,6701513,-395572,6703541,-391821,6699975
3453,true,25835,-452281,6921999,-462442,6917995,462479,6918003,-462366,6917981,462404,6917988,-463906,6915872,-451546,6924457
3328,true,25835,-506229,6875119,-508492,6872106,508632,6872116,-508206,6872087,508350,6872097,-513694,6875431,-508968,6877286
5520,false,25832,900255,7649157,887390,7657522,887727,7657541,886738,7657484,887061,7657503,882723,7663813,909703,7655993
4220,false,25832,422643,6527998,418277,6525445,418677,6525460,417470,6525416,417875,6525431,418740,6526068,414830,6526397
3220,false,25832,618106,6627289,615703,6627205,615725,6627208,615658,6627198,615680,6627201,614565,6627042,617186,6627714
4219,false,25832,428173,6494066,429734,6495065,429858,6495072,429487,6495052,429610,6495058,429344,6493994,430900,6494784
5028,false,25832,564027,7003931,558238,7010547,558297,7010554,558123,7010533,558181,7010540,559908,7013412,565381,7006217
3448,false,25832,552513,6757130,555121,6756961,555208,6756978,554944,6756928,555033,6756945,558935,6755530,551049,6757059
5041,false,25832,676070,7124845,657243,7125054,657453,7125065,656841,7125032,657039,7125043,647713,7123350,674373,7124117
3116,false,25832,621929,6595446,620117,6596321,620124,6596323,620104,6596317,620111,6596319,619893,6597542,621666,6594464
3453,false,25832,505209,6789999,497306,6787828,497395,6787840,497131,6787804,497218,6787816,496065,6788603,505069,6790744
3328,false,25832,466593,6730848,459022,6731443,459231,6731451,458613,6731428,458816,6731435,453983,6732476,462470,6729408
5520,false,25833,658002,7621875,646042,7631437,646472,7631458,645212,7631394,645621,7631415,643038,7637193,667145,7627380
4220,false,25833,77313,6550458,72729,6548303,74875,6548319,67953,6548270,70395,6548286,73455,6549709,69506,6547994
3220,false,25833,281181,6631849,278780,6631983,278827,6631986,278686,6631976,278733,6631979,277683,6632194,280512,6631840
4219,false,25833,79790,6516093,81438,6516951,82105,6516958,80105,6516938,80770,6516944,79970,6515952,82301,6517311
5028,false,25833,261928,7012070,256780,7019202,256921,7019209,256498,7019190,256639,7019196,259019,7022014,263137,7015039
3448,false,25833,227631,6767205,230215,6766798,230415,6766815,229810,6766763,230014,6766780,232700,6764920,226926,6767717
5041,false,25833,384836,7121970,366118,7123952,366485,7123963,365430,7123929,365767,7123940,356069,7123290,383829,7120814
3116,false,25833,282115,6599779,280389,6600814,280403,6600816,280363,6600809,280376,6600812,280289,6602151,282038,6598845
3453,false,25833,183490,6804309,175412,6802869,175632,6802882,174993,6802843,175199,6802856,173508,6803972,183960,6805645
3328,false,25833,139558,6748865,132063,6750148,132735,6750157,130813,6750131,131422,6750139,127055,6751304,135868,6748696
5520,false,25835,171635,7638565,161758,7650271,163202,7650298,159108,7650216,160392,7650243,162626,7654657,179366,7641511
4220,false,25835,-604788,6689234,-609744,6687928,609974,6687948,-609286,6687889,609515,6687908,-609734,6691644,-612217,6685042
3220,false,25835,-387190,6732792,-389548,6733364,389580,6733368,-389484,6733357,NaN,6733361,-390622,6734462,-387622,6732460
4219,false,25835,-608611,6654545,-606809,6655099,606903,6655106,-606620,6655086,606714,6655093,-607300,6654150,-606774,6656761
5028,false,25835,-335565,7113236,-339313,7121268,339445,7121274,-339048,7121258,NaN,7121263,-336438,7123868,-334964,7117553
